# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.425170377E+01  1.525801147E+03
1.425527163E+01  1.527528809E+03
1.425883948E+01  1.525592407E+03
1.426240734E+01  1.524455444E+03
1.426597519E+01  1.524240723E+03
1.426954304E+01  1.524949219E+03
1.427311090E+01  1.524898560E+03
1.427667875E+01  1.523026733E+03
1.428024661E+01  1.522444824E+03
1.428381446E+01  1.521116455E+03
1.428738231E+01  1.520979248E+03
1.429095017E+01  1.520412842E+03
1.429451802E+01  1.521287109E+03
1.429808588E+01  1.521749268E+03
1.430165373E+01  1.523229004E+03
1.430522158E+01  1.523313477E+03
1.430878944E+01  1.522776001E+03
1.431235729E+01  1.524368896E+03
1.431592515E+01  1.524834839E+03
1.431949300E+01  1.525291138E+03
1.432306085E+01  1.525790039E+03
1.432662871E+01  1.524996704E+03
1.433019656E+01  1.525668579E+03
1.433376442E+01  1.526619385E+03
1.433733227E+01  1.526605835E+03
1.434090012E+01  1.526523560E+03
1.434446798E+01  1.526207886E+03
1.434803583E+01  1.524649170E+03
1.435160369E+01  1.523978760E+03
1.435517154E+01  1.525844238E+03
1.435873939E+01  1.527622192E+03
1.436230725E+01  1.529871826E+03
1.436587510E+01  1.530517334E+03
1.436944296E+01  1.529075806E+03
1.437301081E+01  1.528179810E+03
1.437657866E+01  1.527572388E+03
1.438014652E+01  1.527133301E+03
1.438371437E+01  1.526312012E+03
1.438728223E+01  1.526137817E+03
1.439085008E+01  1.525396606E+03
1.439441793E+01  1.524673950E+03
1.439798579E+01  1.525567871E+03
1.440155364E+01  1.525154419E+03
1.440512150E+01  1.523630371E+03
1.440868935E+01  1.521981079E+03
1.441225720E+01  1.522529785E+03
1.441582506E+01  1.523695068E+03
1.441939291E+01  1.526326904E+03
1.442296077E+01  1.528307983E+03
1.442652862E+01  1.527406616E+03
1.443009647E+01  1.526944458E+03
1.443366433E+01  1.528475220E+03
1.443723218E+01  1.529804199E+03
1.444080004E+01  1.528779907E+03
1.444436789E+01  1.528106812E+03
1.444793574E+01  1.525025757E+03
1.445150360E+01  1.524008911E+03
1.445507145E+01  1.523584351E+03
1.445863931E+01  1.523324219E+03
1.446220716E+01  1.524746216E+03
1.446577501E+01  1.525508667E+03
1.446934287E+01  1.525414551E+03
1.447291072E+01  1.524678833E+03
1.447647858E+01  1.522203247E+03
1.448004643E+01  1.521918335E+03
1.448361428E+01  1.521150879E+03
1.448718214E+01  1.520896118E+03
1.449074999E+01  1.520313599E+03
1.449431785E+01  1.520582153E+03
1.449788570E+01  1.520255127E+03
1.450145355E+01  1.520975342E+03
1.450502141E+01  1.521255981E+03
1.450858926E+01  1.521967651E+03
1.451215712E+01  1.523583984E+03
1.451572497E+01  1.523515259E+03
1.451929282E+01  1.522742432E+03
1.452286068E+01  1.521988037E+03
1.452642853E+01  1.522342896E+03
1.452999639E+01  1.521951538E+03
1.453356424E+01  1.522165161E+03
1.453713209E+01  1.522042358E+03
1.454069995E+01  1.523262573E+03
1.454426780E+01  1.524050415E+03
1.454783566E+01  1.524815308E+03
1.455140351E+01  1.525354736E+03
1.455497136E+01  1.525108643E+03
1.455853922E+01  1.526618286E+03
1.456210707E+01  1.527794678E+03
1.456567493E+01  1.528589966E+03
1.456924278E+01  1.527855713E+03
1.457281063E+01  1.527643921E+03
1.457637849E+01  1.525791504E+03
1.457994634E+01  1.524676025E+03
1.458351420E+01  1.524969238E+03
1.458708205E+01  1.525917114E+03
1.459064990E+01  1.526440308E+03
1.459421776E+01  1.526044678E+03
1.459778561E+01  1.525680054E+03
1.460135347E+01  1.527415894E+03
1.460492132E+01  1.526913086E+03
1.460848917E+01  1.526123779E+03
1.461205703E+01  1.524051636E+03
1.461562488E+01  1.525176880E+03
1.461919274E+01  1.526581421E+03
1.462276059E+01  1.526747681E+03
1.462632844E+01  1.528281250E+03
1.462989630E+01  1.529603760E+03
1.463346415E+01  1.530491699E+03
1.463703201E+01  1.528928833E+03
1.464059986E+01  1.527821045E+03
1.464416771E+01  1.526973755E+03
1.464773557E+01  1.526672363E+03
1.465130342E+01  1.528345459E+03
1.465487128E+01  1.528961060E+03
1.465843913E+01  1.530755005E+03
1.466200699E+01  1.530560913E+03
1.466557484E+01  1.529562256E+03
1.466914269E+01  1.526804321E+03
1.467271055E+01  1.526027222E+03
1.467627840E+01  1.523844604E+03
1.467984626E+01  1.525377441E+03
1.468341411E+01  1.526910156E+03
1.468698196E+01  1.528160889E+03
1.469054982E+01  1.529298462E+03
1.469411767E+01  1.527555908E+03
1.469768553E+01  1.527259277E+03
1.470125338E+01  1.527329956E+03
1.470482123E+01  1.529104614E+03
1.470838909E+01  1.529388672E+03
1.471195694E+01  1.530488403E+03
1.471552480E+01  1.529826538E+03
1.471909265E+01  1.529040405E+03
1.472266050E+01  1.526770020E+03
1.472622836E+01  1.524486084E+03
1.472979621E+01  1.524152222E+03
1.473336407E+01  1.525447021E+03
1.473693192E+01  1.527127930E+03
1.474049977E+01  1.528631104E+03
1.474406763E+01  1.530113159E+03
1.474763548E+01  1.529843384E+03
1.475120334E+01  1.529094727E+03
1.475477119E+01  1.530161621E+03
1.475833904E+01  1.529777832E+03
1.476190690E+01  1.529956787E+03
1.476547475E+01  1.530129517E+03
1.476904261E+01  1.530648071E+03
1.477261046E+01  1.531669922E+03
1.477617831E+01  1.531029297E+03
1.477974617E+01  1.529558350E+03
1.478331402E+01  1.529146484E+03
1.478688188E+01  1.528577271E+03
1.479044973E+01  1.528156128E+03
1.479401758E+01  1.527336426E+03
1.479758544E+01  1.528673340E+03
1.480115329E+01  1.528967529E+03
1.480472115E+01  1.529240356E+03
1.480828900E+01  1.529511963E+03
1.481185685E+01  1.528900879E+03
1.481542471E+01  1.531044678E+03
1.481899256E+01  1.530517090E+03
1.482256042E+01  1.529521362E+03
1.482612827E+01  1.529590576E+03
1.482969612E+01  1.529882935E+03
1.483326398E+01  1.530947754E+03
1.483683183E+01  1.528679443E+03
1.484039969E+01  1.527723389E+03
1.484396754E+01  1.528010498E+03
1.484753539E+01  1.526175781E+03
1.485110325E+01  1.525653076E+03
1.485467110E+01  1.525745605E+03
1.485823896E+01  1.525122437E+03
1.486180681E+01  1.523912598E+03
1.486537466E+01  1.522546143E+03
1.486894252E+01  1.522354004E+03
1.487251037E+01  1.524194580E+03
1.487607823E+01  1.524915405E+03
1.487964608E+01  1.525497070E+03
1.488321393E+01  1.526084106E+03
1.488678179E+01  1.526395386E+03
1.489034964E+01  1.527358032E+03
1.489391750E+01  1.528240601E+03
1.489748535E+01  1.528599854E+03
1.490105320E+01  1.528091553E+03
1.490462106E+01  1.528883301E+03
1.490818891E+01  1.528617432E+03
1.491175677E+01  1.529730835E+03
1.491532462E+01  1.530136353E+03
1.491889247E+01  1.530828491E+03
1.492246033E+01  1.530148804E+03
1.492602818E+01  1.530832520E+03
1.492959604E+01  1.531782227E+03
1.493316389E+01  1.531064697E+03
1.493673174E+01  1.529851196E+03
1.494029960E+01  1.530126221E+03
1.494386745E+01  1.529346558E+03
1.494743531E+01  1.529058594E+03
1.495100316E+01  1.528974487E+03
1.495457101E+01  1.529531372E+03
1.495813887E+01  1.530050171E+03
1.496170672E+01  1.531463379E+03
1.496527458E+01  1.532240967E+03
1.496884243E+01  1.530720581E+03
1.497241028E+01  1.530208252E+03
1.497597814E+01  1.529742432E+03
1.497954599E+01  1.528382202E+03
1.498311385E+01  1.530678101E+03
1.498668170E+01  1.531947632E+03
1.499024955E+01  1.532616455E+03
1.499381741E+01  1.531747803E+03
1.499738526E+01  1.530683838E+03
1.500095312E+01  1.530945435E+03
1.500452097E+01  1.533033936E+03
1.500808882E+01  1.534718140E+03
1.501165668E+01  1.534661133E+03
1.501522453E+01  1.534031494E+03
1.501879239E+01  1.533905518E+03
1.502236024E+01  1.533915405E+03
1.502592809E+01  1.532349365E+03
1.502949595E+01  1.532288696E+03
1.503306380E+01  1.532637573E+03
1.503663166E+01  1.532839722E+03
1.504019951E+01  1.534566162E+03
1.504376736E+01  1.534867798E+03
1.504733522E+01  1.537499146E+03
1.505090307E+01  1.537443359E+03
1.505447093E+01  1.537549316E+03
1.505803878E+01  1.538648804E+03
1.506160663E+01  1.536933838E+03
1.506517449E+01  1.536589111E+03
1.506874234E+01  1.536103882E+03
1.507231020E+01  1.534070801E+03
1.507587805E+01  1.533530640E+03
1.507944590E+01  1.533167603E+03
1.508301376E+01  1.531156860E+03
1.508658161E+01  1.530629395E+03
1.509014947E+01  1.529411255E+03
1.509371732E+01  1.529062134E+03
1.509728517E+01  1.530478271E+03
1.510085303E+01  1.530952515E+03
1.510442088E+01  1.531610474E+03
1.510798874E+01  1.531838501E+03
1.511155659E+01  1.532082520E+03
1.511512445E+01  1.532251465E+03
1.511869230E+01  1.532392334E+03
1.512226015E+01  1.532865967E+03
1.512582801E+01  1.534029541E+03
1.512939586E+01  1.533857422E+03
1.513296372E+01  1.533585205E+03
1.513653157E+01  1.535224243E+03
1.514009942E+01  1.535666748E+03
1.514366728E+01  1.535883667E+03
1.514723513E+01  1.538483643E+03
1.515080299E+01  1.540203735E+03
1.515437084E+01  1.538025635E+03
1.515793869E+01  1.535684326E+03
1.516150655E+01  1.534614746E+03
1.516507440E+01  1.535944702E+03
1.516864226E+01  1.537004028E+03
1.517221011E+01  1.537025146E+03
1.517577796E+01  1.535379883E+03
1.517934582E+01  1.535371948E+03
1.518291367E+01  1.537008789E+03
1.518648153E+01  1.539291748E+03
1.519004938E+01  1.540069824E+03
1.519361723E+01  1.539395142E+03
1.519718509E+01  1.538765381E+03
1.520075294E+01  1.538241577E+03
1.520432080E+01  1.538585815E+03
1.520788865E+01  1.538585083E+03
1.521145650E+01  1.537836670E+03
1.521502436E+01  1.539188599E+03
1.521859221E+01  1.539510742E+03
1.522216007E+01  1.540232910E+03
1.522572792E+01  1.542127808E+03
1.522929577E+01  1.542352051E+03
1.523286363E+01  1.542326782E+03
1.523643148E+01  1.540049316E+03
1.523999934E+01  1.538718140E+03
1.524356719E+01  1.538230835E+03
1.524713504E+01  1.539169434E+03
1.525070290E+01  1.539036621E+03
1.525427075E+01  1.539186401E+03
1.525783861E+01  1.538131836E+03
1.526140646E+01  1.538121460E+03
1.526497431E+01  1.538019043E+03
1.526854217E+01  1.538526611E+03
1.527211002E+01  1.539915161E+03
1.527567788E+01  1.542109741E+03
1.527924573E+01  1.542182739E+03
1.528281358E+01  1.543190796E+03
1.528638144E+01  1.542486938E+03
1.528994929E+01  1.541183594E+03
1.529351715E+01  1.542416870E+03
1.529708500E+01  1.543078979E+03
1.530065285E+01  1.541323730E+03
1.530422071E+01  1.538714966E+03
1.530778856E+01  1.536414673E+03
1.531135642E+01  1.535143433E+03
1.531492427E+01  1.536897339E+03
1.531849212E+01  1.539804443E+03
1.532205998E+01  1.542561401E+03
1.532562783E+01  1.543754517E+03
1.532919569E+01  1.541802612E+03
1.533276354E+01  1.544608276E+03
1.533633139E+01  1.547370850E+03
1.533989925E+01  1.549017334E+03
1.534346710E+01  1.552086792E+03
1.534703496E+01  1.553708618E+03
1.535060281E+01  1.555052368E+03
1.535417066E+01  1.554557495E+03
1.535773852E+01  1.561213379E+03
1.536130637E+01  1.563775024E+03
1.536487423E+01  1.559518677E+03
1.536844208E+01  1.548736450E+03
1.537200993E+01  1.541656250E+03
1.537557779E+01  1.538014526E+03
1.537914564E+01  1.539335449E+03
1.538271350E+01  1.541977539E+03
1.538628135E+01  1.542846680E+03
1.538984920E+01  1.531882690E+03
