# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.425170377E+01  2.484196663E+01
1.425527163E+01  2.484351540E+01
1.425883948E+01  2.475689507E+01
1.426240734E+01  2.468034172E+01
1.426597519E+01  2.478160095E+01
1.426954304E+01  2.473409271E+01
1.427311090E+01  2.475704384E+01
1.427667875E+01  2.470688629E+01
1.428024661E+01  2.466178513E+01
1.428381446E+01  2.459102058E+01
1.428738231E+01  2.447268867E+01
1.429095017E+01  2.436178589E+01
1.429451802E+01  2.443480301E+01
1.429808588E+01  2.459807014E+01
1.430165373E+01  2.465693283E+01
1.430522158E+01  2.455924225E+01
1.430878944E+01  2.469093704E+01
1.431235729E+01  2.480485535E+01
1.431592515E+01  2.469063950E+01
1.431949300E+01  2.455672455E+01
1.432306085E+01  2.429373932E+01
1.432662871E+01  2.434353065E+01
1.433019656E+01  2.446585274E+01
1.433376442E+01  2.447445488E+01
1.433733227E+01  2.461382866E+01
1.434090012E+01  2.432376480E+01
1.434446798E+01  2.423371696E+01
1.434803583E+01  2.446636772E+01
1.435160369E+01  2.458550835E+01
1.435517154E+01  2.476808548E+01
1.435873939E+01  2.468541527E+01
1.436230725E+01  2.446413231E+01
1.436587510E+01  2.460534286E+01
1.436944296E+01  2.457955551E+01
1.437301081E+01  2.424086571E+01
1.437657866E+01  2.406809998E+01
1.438014652E+01  2.390262413E+01
1.438371437E+01  2.404762840E+01
1.438728223E+01  2.407830811E+01
1.439085008E+01  2.440515518E+01
1.439441793E+01  2.447593689E+01
1.439798579E+01  2.423210716E+01
1.440155364E+01  2.433722115E+01
1.440512150E+01  2.448827934E+01
1.440868935E+01  2.448910904E+01
1.441225720E+01  2.439871788E+01
1.441582506E+01  2.427847099E+01
1.441939291E+01  2.462258911E+01
1.442296077E+01  2.471493912E+01
1.442652862E+01  2.457385445E+01
1.443009647E+01  2.463211441E+01
1.443366433E+01  2.462825394E+01
1.443723218E+01  2.467769241E+01
1.444080004E+01  2.480056763E+01
1.444436789E+01  2.477879524E+01
1.444793574E+01  2.460962105E+01
1.445150360E+01  2.466872025E+01
1.445507145E+01  2.468390083E+01
1.445863931E+01  2.471018791E+01
1.446220716E+01  2.477229118E+01
1.446577501E+01  2.481169319E+01
1.446934287E+01  2.496573830E+01
1.447291072E+01  2.522064781E+01
1.447647858E+01  2.542809677E+01
1.448004643E+01  2.519338608E+01
1.448361428E+01  2.514350510E+01
1.448718214E+01  2.507539177E+01
1.449074999E+01  2.495104218E+01
1.449431785E+01  2.475890160E+01
1.449788570E+01  2.483424568E+01
1.450145355E+01  2.489094734E+01
1.450502141E+01  2.491485596E+01
1.450858926E+01  2.481394958E+01
1.451215712E+01  2.475229836E+01
1.451572497E+01  2.503209877E+01
1.451929282E+01  2.509480286E+01
1.452286068E+01  2.509384537E+01
1.452642853E+01  2.496133804E+01
1.452999639E+01  2.465075111E+01
1.453356424E+01  2.454556847E+01
1.453713209E+01  2.441813660E+01
1.454069995E+01  2.460977173E+01
1.454426780E+01  2.495796204E+01
1.454783566E+01  2.510908699E+01
1.455140351E+01  2.517954445E+01
1.455497136E+01  2.510911179E+01
1.455853922E+01  2.489387703E+01
1.456210707E+01  2.478258133E+01
1.456567493E+01  2.476788139E+01
1.456924278E+01  2.477348518E+01
1.457281063E+01  2.459175491E+01
1.457637849E+01  2.464417458E+01
1.457994634E+01  2.470674896E+01
1.458351420E+01  2.466720200E+01
1.458708205E+01  2.481567764E+01
1.459064990E+01  2.473119354E+01
1.459421776E+01  2.501999855E+01
1.459778561E+01  2.519923592E+01
1.460135347E+01  2.515935516E+01
1.460492132E+01  2.494606781E+01
1.460848917E+01  2.506833267E+01
1.461205703E+01  2.510013008E+01
1.461562488E+01  2.493717384E+01
1.461919274E+01  2.474641991E+01
1.462276059E+01  2.453773499E+01
1.462632844E+01  2.461195946E+01
1.462989630E+01  2.473950768E+01
1.463346415E+01  2.481267548E+01
1.463703201E+01  2.473723221E+01
1.464059986E+01  2.467784691E+01
1.464416771E+01  2.458542442E+01
1.464773557E+01  2.458413124E+01
1.465130342E+01  2.491243744E+01
1.465487128E+01  2.507617188E+01
1.465843913E+01  2.468608475E+01
1.466200699E+01  2.453338051E+01
1.466557484E+01  2.449305534E+01
1.466914269E+01  2.462900162E+01
1.467271055E+01  2.471647644E+01
1.467627840E+01  2.441786766E+01
1.467984626E+01  2.419902229E+01
1.468341411E+01  2.404680824E+01
1.468698196E+01  2.405318832E+01
1.469054982E+01  2.427835274E+01
1.469411767E+01  2.431549454E+01
1.469768553E+01  2.445805740E+01
1.470125338E+01  2.466966629E+01
1.470482123E+01  2.464012527E+01
1.470838909E+01  2.474829865E+01
1.471195694E+01  2.497762299E+01
1.471552480E+01  2.515181732E+01
1.471909265E+01  2.532046318E+01
1.472266050E+01  2.542068672E+01
1.472622836E+01  2.530847168E+01
1.472979621E+01  2.497557259E+01
1.473336407E+01  2.498149300E+01
1.473693192E+01  2.465339279E+01
1.474049977E+01  2.418945885E+01
1.474406763E+01  2.428981400E+01
1.474763548E+01  2.459897423E+01
1.475120334E+01  2.467164421E+01
1.475477119E+01  2.471682739E+01
1.475833904E+01  2.478100777E+01
1.476190690E+01  2.462516403E+01
1.476547475E+01  2.443866730E+01
1.476904261E+01  2.434378242E+01
1.477261046E+01  2.448264503E+01
1.477617831E+01  2.449414635E+01
1.477974617E+01  2.455878448E+01
1.478331402E+01  2.482981300E+01
1.478688188E+01  2.493584061E+01
1.479044973E+01  2.518354797E+01
1.479401758E+01  2.541211700E+01
1.479758544E+01  2.511131859E+01
1.480115329E+01  2.498185349E+01
1.480472115E+01  2.496231842E+01
1.480828900E+01  2.477095604E+01
1.481185685E+01  2.475617409E+01
1.481542471E+01  2.493753815E+01
1.481899256E+01  2.508740234E+01
1.482256042E+01  2.510007858E+01
1.482612827E+01  2.528985786E+01
1.482969612E+01  2.534103584E+01
1.483326398E+01  2.527207184E+01
1.483683183E+01  2.521898270E+01
1.484039969E+01  2.528505898E+01
1.484396754E+01  2.569255257E+01
1.484753539E+01  2.561989212E+01
1.485110325E+01  2.547250366E+01
1.485467110E+01  2.552129555E+01
1.485823896E+01  2.507619667E+01
1.486180681E+01  2.474178696E+01
1.486537466E+01  2.458342552E+01
1.486894252E+01  2.475507736E+01
1.487251037E+01  2.509665108E+01
1.487607823E+01  2.507699203E+01
1.487964608E+01  2.510738754E+01
1.488321393E+01  2.533270264E+01
1.488678179E+01  2.516116524E+01
1.489034964E+01  2.533087730E+01
1.489391750E+01  2.519504738E+01
1.489748535E+01  2.514261055E+01
1.490105320E+01  2.509919357E+01
1.490462106E+01  2.482516670E+01
1.490818891E+01  2.483443832E+01
1.491175677E+01  2.484036446E+01
1.491532462E+01  2.466849327E+01
1.491889247E+01  2.448103905E+01
1.492246033E+01  2.453534698E+01
1.492602818E+01  2.485791206E+01
1.492959604E+01  2.479151154E+01
1.493316389E+01  2.472644424E+01
1.493673174E+01  2.475197029E+01
1.494029960E+01  2.462581062E+01
1.494386745E+01  2.465916824E+01
1.494743531E+01  2.461395454E+01
1.495100316E+01  2.461460876E+01
1.495457101E+01  2.475115204E+01
1.495813887E+01  2.489437866E+01
1.496170672E+01  2.508516121E+01
1.496527458E+01  2.505297470E+01
1.496884243E+01  2.488733864E+01
1.497241028E+01  2.468849373E+01
1.497597814E+01  2.446762466E+01
1.497954599E+01  2.464185524E+01
1.498311385E+01  2.469857597E+01
1.498668170E+01  2.493503380E+01
1.499024955E+01  2.521896172E+01
1.499381741E+01  2.529731560E+01
1.499738526E+01  2.539689064E+01
1.500095312E+01  2.507387924E+01
1.500452097E+01  2.491038132E+01
1.500808882E+01  2.490526199E+01
1.501165668E+01  2.489805984E+01
1.501522453E+01  2.518534851E+01
1.501879239E+01  2.562344933E+01
1.502236024E+01  2.575885391E+01
1.502592809E+01  2.561333275E+01
1.502949595E+01  2.562713814E+01
1.503306380E+01  2.562738800E+01
1.503663166E+01  2.565202713E+01
1.504019951E+01  2.556532288E+01
1.504376736E+01  2.554491234E+01
1.504733522E+01  2.542325020E+01
1.505090307E+01  2.514119339E+01
1.505447093E+01  2.500035286E+01
1.505803878E+01  2.506459999E+01
1.506160663E+01  2.542392921E+01
1.506517449E+01  2.537448120E+01
1.506874234E+01  2.522664833E+01
1.507231020E+01  2.520504379E+01
1.507587805E+01  2.524803162E+01
1.507944590E+01  2.517850685E+01
1.508301376E+01  2.522442055E+01
1.508658161E+01  2.515450478E+01
1.509014947E+01  2.501782036E+01
1.509371732E+01  2.521763802E+01
1.509728517E+01  2.548414421E+01
1.510085303E+01  2.530927849E+01
1.510442088E+01  2.521935654E+01
1.510798874E+01  2.524210930E+01
1.511155659E+01  2.490888786E+01
1.511512445E+01  2.476454735E+01
1.511869230E+01  2.502762985E+01
1.512226015E+01  2.502932739E+01
1.512582801E+01  2.497149658E+01
1.512939586E+01  2.512263870E+01
1.513296372E+01  2.507397079E+01
1.513653157E+01  2.505790710E+01
1.514009942E+01  2.512923813E+01
1.514366728E+01  2.531119919E+01
1.514723513E+01  2.526889229E+01
1.515080299E+01  2.538597488E+01
1.515437084E+01  2.542425346E+01
1.515793869E+01  2.512904930E+01
1.516150655E+01  2.511237907E+01
1.516507440E+01  2.517010498E+01
1.516864226E+01  2.528471375E+01
1.517221011E+01  2.527337456E+01
1.517577796E+01  2.542280579E+01
1.517934582E+01  2.526018906E+01
1.518291367E+01  2.509719086E+01
1.518648153E+01  2.497770309E+01
1.519004938E+01  2.478930283E+01
1.519361723E+01  2.504172707E+01
1.519718509E+01  2.521029282E+01
1.520075294E+01  2.560952187E+01
1.520432080E+01  2.587827110E+01
1.520788865E+01  2.556393623E+01
1.521145650E+01  2.538990784E+01
1.521502436E+01  2.546944237E+01
1.521859221E+01  2.557624435E+01
1.522216007E+01  2.554490280E+01
1.522572792E+01  2.568910217E+01
1.522929577E+01  2.572664261E+01
1.523286363E+01  2.547805214E+01
1.523643148E+01  2.516203499E+01
1.523999934E+01  2.490223503E+01
1.524356719E+01  2.483706284E+01
1.524713504E+01  2.485626793E+01
1.525070290E+01  2.470526314E+01
1.525427075E+01  2.467454147E+01
1.525783861E+01  2.497436523E+01
1.526140646E+01  2.518962669E+01
1.526497431E+01  2.508752632E+01
1.526854217E+01  2.513840485E+01
1.527211002E+01  2.508463669E+01
1.527567788E+01  2.518922043E+01
1.527924573E+01  2.510388756E+01
1.528281358E+01  2.494492149E+01
1.528638144E+01  2.508823776E+01
1.528994929E+01  2.536013412E+01
1.529351715E+01  2.539721680E+01
1.529708500E+01  2.560014915E+01
1.530065285E+01  2.567769051E+01
1.530422071E+01  2.538481712E+01
1.530778856E+01  2.528289413E+01
1.531135642E+01  2.497461510E+01
1.531492427E+01  2.435788155E+01
1.531849212E+01  2.403826714E+01
1.532205998E+01  2.422055244E+01
1.532562783E+01  2.456177711E+01
1.532919569E+01  2.534939766E+01
1.533276354E+01  2.502383804E+01
1.533633139E+01  2.411886597E+01
1.533989925E+01  2.391478157E+01
1.534346710E+01  2.447535706E+01
1.534703496E+01  2.481895447E+01
1.535060281E+01  2.495788956E+01
1.535417066E+01  2.536929893E+01
1.535773852E+01  2.511028862E+01
1.536130637E+01  2.516143036E+01
1.536487423E+01  2.576896667E+01
1.536844208E+01  2.595395279E+01
1.537200993E+01  2.452609062E+01
1.537557779E+01  2.257327461E+01
1.537914564E+01  2.259375000E+01
