# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.257583752E+01  7.718267822E+02
2.258145349E+01  7.717786865E+02
2.258706945E+01  7.717875977E+02
2.259268542E+01  7.710859375E+02
2.259830138E+01  7.712235107E+02
2.260391735E+01  7.716928711E+02
2.260953331E+01  7.714415283E+02
2.261514928E+01  7.707745972E+02
2.262076524E+01  7.701226196E+02
2.262638121E+01  7.707060547E+02
2.263199717E+01  7.713385010E+02
2.263761314E+01  7.705395508E+02
2.264322910E+01  7.698374634E+02
2.264884507E+01  7.704185181E+02
2.265446103E+01  7.712581177E+02
2.266007700E+01  7.712473145E+02
2.266569296E+01  7.711056519E+02
2.267130893E+01  7.710175171E+02
2.267692489E+01  7.714541016E+02
2.268254086E+01  7.715054932E+02
2.268815682E+01  7.711799316E+02
2.269377279E+01  7.710399780E+02
2.269938875E+01  7.708515015E+02
2.270500472E+01  7.708302612E+02
2.271062068E+01  7.703344727E+02
2.271623665E+01  7.702871094E+02
2.272185261E+01  7.704069214E+02
2.272746858E+01  7.702250977E+02
2.273308454E+01  7.705493774E+02
2.273870050E+01  7.703703003E+02
2.274431647E+01  7.701427002E+02
2.274993243E+01  7.697786865E+02
2.275554840E+01  7.699461670E+02
2.276116436E+01  7.696272583E+02
2.276678033E+01  7.695266113E+02
2.277239629E+01  7.694365845E+02
2.277801226E+01  7.690593872E+02
2.278362822E+01  7.691680298E+02
2.278924419E+01  7.698828125E+02
2.279486015E+01  7.702870483E+02
2.280047612E+01  7.702977295E+02
2.280609208E+01  7.702063599E+02
2.281170805E+01  7.704710693E+02
2.281732401E+01  7.705998535E+02
2.282293998E+01  7.707495728E+02
2.282855594E+01  7.708765869E+02
2.283417191E+01  7.710971680E+02
2.283978787E+01  7.703863525E+02
2.284540384E+01  7.693143311E+02
2.285101980E+01  7.695557251E+02
2.285663577E+01  7.698361816E+02
2.286225173E+01  7.694611206E+02
2.286786770E+01  7.696843262E+02
2.287348366E+01  7.700444336E+02
2.287909963E+01  7.699790649E+02
2.288471559E+01  7.698773804E+02
2.289033156E+01  7.706818237E+02
2.289594752E+01  7.705675659E+02
2.290156349E+01  7.699060059E+02
2.290717945E+01  7.695051270E+02
2.291279541E+01  7.698040771E+02
2.291841138E+01  7.698435669E+02
2.292402734E+01  7.698721313E+02
2.292964331E+01  7.694254761E+02
2.293525927E+01  7.696693726E+02
2.294087524E+01  7.698804932E+02
2.294649120E+01  7.701204834E+02
2.295210717E+01  7.701686401E+02
2.295772313E+01  7.699646606E+02
2.296333910E+01  7.693290405E+02
2.296895506E+01  7.684136963E+02
2.297457103E+01  7.688483887E+02
2.298018699E+01  7.698085938E+02
2.298580296E+01  7.699852905E+02
2.299141892E+01  7.701885376E+02
2.299703489E+01  7.700339355E+02
2.300265085E+01  7.701091919E+02
2.300826682E+01  7.698430176E+02
2.301388278E+01  7.697606812E+02
2.301949875E+01  7.699835205E+02
2.302511471E+01  7.689291382E+02
2.303073068E+01  7.685071411E+02
2.303634664E+01  7.687994995E+02
2.304196261E+01  7.686500854E+02
2.304757857E+01  7.681898804E+02
2.305319454E+01  7.680855103E+02
2.305881050E+01  7.685531616E+02
2.306442647E+01  7.685657349E+02
2.307004243E+01  7.685181885E+02
2.307565840E+01  7.689920044E+02
2.308127436E+01  7.687623901E+02
2.308689033E+01  7.680890503E+02
2.309250629E+01  7.689239502E+02
2.309812225E+01  7.688999023E+02
2.310373822E+01  7.687411499E+02
2.310935418E+01  7.677783203E+02
2.311497015E+01  7.674088745E+02
2.312058611E+01  7.683513794E+02
2.312620208E+01  7.688181152E+02
2.313181804E+01  7.691248779E+02
2.313743401E+01  7.687254639E+02
2.314304997E+01  7.685755615E+02
2.314866594E+01  7.681664429E+02
2.315428190E+01  7.676214600E+02
2.315989787E+01  7.681524658E+02
2.316551383E+01  7.686454468E+02
2.317112980E+01  7.691322021E+02
2.317674576E+01  7.691464844E+02
2.318236173E+01  7.681524658E+02
2.318797769E+01  7.673319092E+02
2.319359366E+01  7.677180176E+02
2.319920962E+01  7.683491821E+02
2.320482559E+01  7.686497192E+02
2.321044155E+01  7.690447388E+02
2.321605752E+01  7.683253784E+02
2.322167348E+01  7.683849487E+02
2.322728945E+01  7.687969360E+02
2.323290541E+01  7.687020874E+02
2.323852138E+01  7.681002197E+02
2.324413734E+01  7.679012451E+02
2.324975331E+01  7.671281738E+02
2.325536927E+01  7.671363525E+02
2.326098524E+01  7.674572144E+02
2.326660120E+01  7.678381348E+02
2.327221717E+01  7.685509033E+02
2.327783313E+01  7.687949219E+02
2.328344909E+01  7.685575562E+02
2.328906506E+01  7.677619019E+02
2.329468102E+01  7.674050293E+02
2.330029699E+01  7.688065796E+02
2.330591295E+01  7.689444580E+02
2.331152892E+01  7.687925415E+02
2.331714488E+01  7.693912354E+02
2.332276085E+01  7.688619995E+02
2.332837681E+01  7.681268921E+02
2.333399278E+01  7.676972046E+02
2.333960874E+01  7.677939453E+02
2.334522471E+01  7.672345581E+02
2.335084067E+01  7.670843506E+02
2.335645664E+01  7.676901855E+02
2.336207260E+01  7.681656494E+02
2.336768857E+01  7.691898804E+02
2.337330453E+01  7.689061890E+02
2.337892050E+01  7.688789062E+02
2.338453646E+01  7.688042603E+02
2.339015243E+01  7.685519409E+02
2.339576839E+01  7.684645996E+02
2.340138436E+01  7.678327637E+02
2.340700032E+01  7.676903076E+02
2.341261629E+01  7.670191650E+02
2.341823225E+01  7.664259644E+02
2.342384822E+01  7.667588501E+02
2.342946418E+01  7.672003784E+02
2.343508015E+01  7.672828369E+02
2.344069611E+01  7.673347168E+02
2.344631208E+01  7.671992188E+02
2.345192804E+01  7.665980225E+02
2.345754400E+01  7.671385498E+02
2.346315997E+01  7.679044800E+02
2.346877593E+01  7.678504639E+02
2.347439190E+01  7.678028564E+02
2.348000786E+01  7.683771362E+02
2.348562383E+01  7.678391113E+02
2.349123979E+01  7.701016235E+02
2.349685576E+01  7.696431885E+02
2.350247172E+01  7.674943237E+02
2.350808769E+01  7.666094971E+02
2.351370365E+01  7.661947632E+02
2.351931962E+01  7.667817383E+02
2.352493558E+01  7.672350464E+02
2.353055155E+01  7.672644653E+02
2.353616751E+01  7.671933594E+02
2.354178348E+01  7.665982056E+02
2.354739944E+01  7.656860352E+02
2.355301541E+01  7.659492798E+02
2.355863137E+01  7.665559082E+02
2.356424734E+01  7.662426147E+02
2.356986330E+01  7.659368286E+02
2.357547927E+01  7.661730347E+02
2.358109523E+01  7.669642944E+02
2.358671120E+01  7.672003174E+02
2.359232716E+01  7.666551514E+02
2.359794313E+01  7.660908203E+02
2.360355909E+01  7.660792236E+02
2.360917506E+01  7.665372925E+02
2.361479102E+01  7.661965332E+02
2.362040699E+01  7.658469238E+02
2.362602295E+01  7.654066772E+02
2.363163892E+01  7.653056030E+02
2.363725488E+01  7.654013672E+02
2.364287084E+01  7.659284668E+02
2.364848681E+01  7.656978760E+02
2.365410277E+01  7.663661499E+02
2.365971874E+01  7.664369507E+02
2.366533470E+01  7.656163940E+02
2.367095067E+01  7.660526123E+02
2.367656663E+01  7.656233521E+02
2.368218260E+01  7.657702026E+02
2.368779856E+01  7.662112427E+02
2.369341453E+01  7.652723389E+02
2.369903049E+01  7.649326782E+02
2.370464646E+01  7.655688477E+02
2.371026242E+01  7.667078857E+02
2.371587839E+01  7.667717896E+02
2.372149435E+01  7.657142334E+02
2.372711032E+01  7.656760254E+02
2.373272628E+01  7.649972534E+02
2.373834225E+01  7.652648315E+02
2.374395821E+01  7.656215210E+02
2.374957418E+01  7.654260864E+02
2.375519014E+01  7.656599121E+02
2.376080611E+01  7.658350830E+02
2.376642207E+01  7.650622559E+02
2.377203804E+01  7.643309326E+02
2.377765400E+01  7.653810425E+02
2.378326997E+01  7.658964233E+02
2.378888593E+01  7.649355469E+02
2.379450190E+01  7.640458374E+02
2.380011786E+01  7.633380127E+02
2.380573383E+01  7.640231323E+02
2.381134979E+01  7.643906860E+02
2.381696576E+01  7.638224487E+02
2.382258172E+01  7.637042236E+02
2.382819768E+01  7.634725342E+02
2.383381365E+01  7.634327393E+02
2.383942961E+01  7.634068604E+02
2.384504558E+01  7.631613159E+02
2.385066154E+01  7.635811157E+02
2.385627751E+01  7.637889404E+02
2.386189347E+01  7.630010986E+02
2.386750944E+01  7.630816040E+02
2.387312540E+01  7.631001587E+02
2.387874137E+01  7.634135132E+02
2.388435733E+01  7.637756958E+02
2.388997330E+01  7.631800537E+02
2.389558926E+01  7.622199707E+02
2.390120523E+01  7.618396606E+02
2.390682119E+01  7.618967896E+02
2.391243716E+01  7.617495117E+02
2.391805312E+01  7.620306396E+02
2.392366909E+01  7.626003418E+02
2.392928505E+01  7.618779907E+02
2.393490102E+01  7.623294067E+02
2.394051698E+01  7.629992065E+02
2.394613295E+01  7.628233032E+02
2.395174891E+01  7.622648315E+02
2.395736488E+01  7.617914429E+02
2.396298084E+01  7.621270142E+02
2.396859681E+01  7.637647095E+02
2.397421277E+01  7.636550903E+02
2.397982874E+01  7.638179321E+02
2.398544470E+01  7.640665894E+02
2.399106067E+01  7.631235352E+02
2.399667663E+01  7.620633545E+02
2.400229259E+01  7.628989258E+02
2.400790856E+01  7.652847290E+02
2.401352452E+01  7.631354980E+02
2.401914049E+01  7.608753662E+02
2.402475645E+01  7.614185181E+02
2.403037242E+01  7.614685669E+02
2.403598838E+01  7.601972046E+02
2.404160435E+01  7.604662476E+02
2.404722031E+01  7.609429932E+02
2.405283628E+01  7.604284668E+02
2.405845224E+01  7.601828613E+02
2.406406821E+01  7.601574097E+02
2.406968417E+01  7.608249512E+02
2.407530014E+01  7.605443115E+02
2.408091610E+01  7.610278320E+02
2.408653207E+01  7.603799438E+02
2.409214803E+01  7.592678833E+02
2.409776400E+01  7.595953369E+02
2.410337996E+01  7.592514648E+02
2.410899593E+01  7.592758789E+02
2.411461189E+01  7.602431641E+02
2.412022786E+01  7.599823608E+02
2.412584382E+01  7.589148560E+02
2.413145979E+01  7.585982056E+02
2.413707575E+01  7.587055664E+02
2.414269172E+01  7.589361572E+02
2.414830768E+01  7.588309326E+02
2.415392365E+01  7.579304810E+02
2.415953961E+01  7.576591187E+02
2.416515558E+01  7.574316406E+02
2.417077154E+01  7.563507690E+02
2.417638751E+01  7.576513062E+02
2.418200347E+01  7.592828369E+02
2.418761943E+01  7.586539917E+02
2.419323540E+01  7.580139771E+02
2.419885136E+01  7.581378784E+02
2.420446733E+01  7.579778442E+02
2.421008329E+01  7.577911377E+02
2.421569926E+01  7.577553711E+02
2.422131522E+01  7.578796387E+02
2.422693119E+01  7.571928101E+02
2.423254715E+01  7.566353149E+02
2.423816312E+01  7.570255127E+02
2.424377908E+01  7.571451416E+02
2.424939505E+01  7.575189209E+02
2.425501101E+01  7.568367310E+02
2.426062698E+01  7.557837524E+02
2.426624294E+01  7.565886841E+02
2.427185891E+01  7.564799194E+02
2.427747487E+01  7.562546387E+02
2.428309084E+01  7.571997681E+02
2.428870680E+01  7.569923706E+02
2.429432277E+01  7.568864136E+02
2.429993873E+01  7.559588623E+02
2.430555470E+01  7.547239380E+02
2.431117066E+01  7.543692017E+02
2.431678663E+01  7.545733643E+02
2.432240259E+01  7.552387695E+02
2.432801856E+01  7.551456909E+02
2.433363452E+01  7.551737061E+02
2.433925049E+01  7.551491699E+02
2.434486645E+01  7.549647217E+02
2.435048242E+01  7.546438599E+02
2.435609838E+01  7.548088989E+02
2.436171435E+01  7.547935791E+02
2.436733031E+01  7.552709961E+02
2.437294627E+01  7.548173828E+02
2.437856224E+01  7.547982788E+02
2.438417820E+01  7.552384033E+02
2.438979417E+01  7.557332764E+02
2.439541013E+01  7.556878052E+02
2.440102610E+01  7.556266479E+02
2.440664206E+01  7.554037476E+02
2.441225803E+01  7.542945557E+02
2.441787399E+01  7.546045532E+02
2.442348996E+01  7.545246582E+02
2.442910592E+01  7.545474854E+02
2.443472189E+01  7.554831543E+02
2.444033785E+01  7.552350464E+02
2.444595382E+01  7.548292236E+02
2.445156978E+01  7.552263794E+02
2.445718575E+01  7.559179688E+02
2.446280171E+01  7.559742432E+02
2.446841768E+01  7.545775757E+02
2.447403364E+01  7.545877075E+02
2.447964961E+01  7.554942627E+02
2.448526557E+01  7.553679199E+02
2.449088154E+01  7.544972534E+02
2.449649750E+01  7.545686035E+02
2.450211347E+01  7.533292236E+02
2.450772943E+01  7.519359741E+02
2.451334540E+01  7.524066772E+02
2.451896136E+01  7.528972168E+02
2.452457733E+01  7.529133911E+02
2.453019329E+01  7.537210083E+02
2.453580926E+01  7.541694946E+02
2.454142522E+01  7.537311401E+02
2.454704118E+01  7.536695557E+02
2.455265715E+01  7.530938721E+02
2.455827311E+01  7.525076294E+02
2.456388908E+01  7.534465942E+02
2.456950504E+01  7.543497925E+02
2.457512101E+01  7.542282715E+02
2.458073697E+01  7.545723267E+02
2.458635294E+01  7.538761597E+02
2.459196890E+01  7.535859375E+02
2.459758487E+01  7.535206299E+02
2.460320083E+01  7.535419922E+02
2.460881680E+01  7.527970581E+02
2.461443276E+01  7.526605835E+02
2.462004873E+01  7.532389526E+02
2.462566469E+01  7.519645386E+02
2.463128066E+01  7.518244019E+02
2.463689662E+01  7.518508301E+02
2.464251259E+01  7.519781494E+02
2.464812855E+01  7.525916138E+02
2.465374452E+01  7.524085693E+02
2.465936048E+01  7.514771729E+02
2.466497645E+01  7.519389648E+02
2.467059241E+01  7.521752319E+02
2.467620838E+01  7.521157837E+02
2.468182434E+01  7.516702881E+02
2.468744031E+01  7.513927002E+02
2.469305627E+01  7.511887207E+02
2.469867224E+01  7.508923340E+02
2.470428820E+01  7.502385254E+02
2.470990417E+01  7.500017700E+02
2.471552013E+01  7.502432251E+02
2.472113610E+01  7.501362305E+02
2.472675206E+01  7.498480225E+02
2.473236802E+01  7.493566895E+02
2.473798399E+01  7.496290894E+02
2.474359995E+01  7.512546387E+02
2.474921592E+01  7.508646240E+02
2.475483188E+01  7.510623779E+02
2.476044785E+01  7.511776733E+02
2.476606381E+01  7.505719604E+02
2.477167978E+01  7.507882690E+02
2.477729574E+01  7.509274902E+02
2.478291171E+01  7.510175781E+02
2.478852767E+01  7.498392334E+02
2.479414364E+01  7.497633667E+02
2.479975960E+01  7.503041992E+02
2.480537557E+01  7.501077881E+02
2.481099153E+01  7.497648926E+02
2.481660750E+01  7.501390991E+02
2.482222346E+01  7.503214111E+02
2.482783943E+01  7.493955078E+02
2.483345539E+01  7.500855713E+02
2.483907136E+01  7.502956543E+02
2.484468732E+01  7.499154663E+02
2.485030329E+01  7.499343872E+02
2.485591925E+01  7.495686035E+02
2.486153522E+01  7.492163696E+02
2.486715118E+01  7.490576782E+02
2.487276715E+01  7.488649902E+02
2.487838311E+01  7.493169556E+02
2.488399908E+01  7.488255005E+02
2.488961504E+01  7.485896606E+02
2.489523101E+01  7.493909912E+02
2.490084697E+01  7.495914917E+02
2.490646294E+01  7.484431763E+02
2.491207890E+01  7.480620728E+02
2.491769486E+01  7.487322998E+02
2.492331083E+01  7.479157715E+02
2.492892679E+01  7.474719849E+02
2.493454276E+01  7.481656494E+02
2.494015872E+01  7.479724731E+02
2.494577469E+01  7.471467896E+02
2.495139065E+01  7.477332764E+02
2.495700662E+01  7.471458740E+02
2.496262258E+01  7.469765625E+02
2.496823855E+01  7.475499878E+02
2.497385451E+01  7.475258179E+02
2.497947048E+01  7.478726807E+02
2.498508644E+01  7.481316528E+02
2.499070241E+01  7.484800415E+02
2.499631837E+01  7.487671509E+02
2.500193434E+01  7.478892212E+02
2.500755030E+01  7.480594482E+02
2.501316627E+01  7.476186523E+02
2.501878223E+01  7.473507080E+02
2.502439820E+01  7.478093872E+02
2.503001416E+01  7.476032104E+02
2.503563013E+01  7.463417969E+02
2.504124609E+01  7.459635620E+02
2.504686206E+01  7.474963379E+02
2.505247802E+01  7.476744995E+02
2.505809399E+01  7.456495361E+02
2.506370995E+01  7.456811523E+02
2.506932592E+01  7.479009399E+02
2.507494188E+01  7.478194580E+02
2.508055785E+01  7.465099487E+02
2.508617381E+01  7.463356323E+02
2.509178977E+01  7.455908203E+02
2.509740574E+01  7.456386719E+02
2.510302170E+01  7.459421997E+02
2.510863767E+01  7.459364014E+02
2.511425363E+01  7.456727905E+02
2.511986960E+01  7.455319824E+02
2.512548556E+01  7.457982178E+02
2.513110153E+01  7.468834229E+02
2.513671749E+01  7.471820068E+02
2.514233346E+01  7.467401733E+02
2.514794942E+01  7.454775391E+02
2.515356539E+01  7.454146118E+02
2.515918135E+01  7.460789795E+02
2.516479732E+01  7.467874756E+02
2.517041328E+01  7.461763306E+02
2.517602925E+01  7.447857666E+02
2.518164521E+01  7.452274780E+02
2.518726118E+01  7.442531738E+02
2.519287714E+01  7.447298584E+02
2.519849311E+01  7.446334839E+02
2.520410907E+01  7.450364990E+02
2.520972504E+01  7.457570801E+02
2.521534100E+01  7.447958984E+02
2.522095697E+01  7.440529785E+02
2.522657293E+01  7.429847412E+02
2.523218890E+01  7.436642456E+02
2.523780486E+01  7.459450684E+02
2.524342083E+01  7.472120972E+02
2.524903679E+01  7.461247559E+02
2.525465276E+01  7.444522095E+02
2.526026872E+01  7.448257446E+02
2.526588469E+01  7.449513550E+02
2.527150065E+01  7.449453125E+02
2.527711661E+01  7.443831787E+02
2.528273258E+01  7.440397949E+02
2.528834854E+01  7.426876831E+02
2.529396451E+01  7.437095947E+02
2.529958047E+01  7.447133789E+02
2.530519644E+01  7.449266357E+02
2.531081240E+01  7.446124268E+02
2.531642837E+01  7.438050537E+02
2.532204433E+01  7.438912354E+02
2.532766030E+01  7.434972534E+02
2.533327626E+01  7.431392212E+02
2.533889223E+01  7.420196533E+02
2.534450819E+01  7.425482788E+02
2.535012416E+01  7.431146851E+02
2.535574012E+01  7.433318481E+02
2.536135609E+01  7.434560547E+02
2.536697205E+01  7.439113770E+02
2.537258802E+01  7.436776123E+02
2.537820398E+01  7.427549438E+02
2.538381995E+01  7.415007935E+02
2.538943591E+01  7.422865601E+02
2.539505188E+01  7.428236694E+02
2.540066784E+01  7.425614624E+02
2.540628381E+01  7.431223145E+02
2.541189977E+01  7.423413086E+02
2.541751574E+01  7.413153076E+02
2.542313170E+01  7.429801636E+02
2.542874767E+01  7.426843872E+02
2.543436363E+01  7.435369263E+02
2.543997960E+01  7.432664795E+02
2.544559556E+01  7.426238403E+02
2.545121153E+01  7.429675293E+02
2.545682749E+01  7.431816406E+02
2.546244345E+01  7.424303589E+02
2.546805942E+01  7.416143188E+02
2.547367538E+01  7.414284668E+02
2.547929135E+01  7.410572510E+02
2.548490731E+01  7.407489624E+02
2.549052328E+01  7.405962524E+02
2.549613924E+01  7.410974731E+02
2.550175521E+01  7.420661621E+02
2.550737117E+01  7.418037720E+02
2.551298714E+01  7.413323975E+02
2.551860310E+01  7.411688232E+02
2.552421907E+01  7.403997803E+02
2.552983503E+01  7.404604492E+02
2.553545100E+01  7.409025879E+02
2.554106696E+01  7.410215454E+02
2.554668293E+01  7.398994141E+02
2.555229889E+01  7.393217773E+02
2.555791486E+01  7.406144409E+02
2.556353082E+01  7.406286011E+02
2.556914679E+01  7.399649048E+02
2.557476275E+01  7.408780518E+02
2.558037872E+01  7.422061157E+02
2.558599468E+01  7.436067505E+02
2.559161065E+01  7.419905396E+02
2.559722661E+01  7.394783325E+02
2.560284258E+01  7.382138062E+02
2.560845854E+01  7.386635132E+02
2.561407451E+01  7.378012695E+02
2.561969047E+01  7.385347290E+02
2.562530644E+01  7.398471069E+02
2.563092240E+01  7.420024414E+02
2.563653836E+01  7.403485107E+02
2.564215433E+01  7.387499390E+02
2.564777029E+01  7.391884766E+02
2.565338626E+01  7.374519653E+02
2.565900222E+01  7.379427490E+02
2.566461819E+01  7.376571655E+02
2.567023415E+01  7.368696289E+02
2.567585012E+01  7.374320068E+02
2.568146608E+01  7.373332520E+02
2.568708205E+01  7.382156372E+02
2.569269801E+01  7.396162109E+02
2.569831398E+01  7.393057251E+02
2.570392994E+01  7.376301270E+02
2.570954591E+01  7.364697266E+02
2.571516187E+01  7.364956055E+02
2.572077784E+01  7.378238525E+02
2.572639380E+01  7.381373901E+02
2.573200977E+01  7.391893921E+02
2.573762573E+01  7.395194702E+02
2.574324170E+01  7.381569824E+02
2.574885766E+01  7.379718018E+02
2.575447363E+01  7.369938354E+02
2.576008959E+01  7.360498047E+02
2.576570556E+01  7.361276855E+02
2.577132152E+01  7.367608643E+02
2.577693749E+01  7.375742798E+02
2.578255345E+01  7.387738647E+02
2.578816942E+01  7.384096680E+02
2.579378538E+01  7.376037598E+02
2.579940135E+01  7.378961792E+02
2.580501731E+01  7.369783936E+02
2.581063328E+01  7.361979980E+02
2.581624924E+01  7.368115234E+02
2.582186520E+01  7.372863159E+02
2.582748117E+01  7.367458496E+02
2.583309713E+01  7.375001831E+02
2.583871310E+01  7.384165649E+02
2.584432906E+01  7.374611816E+02
2.584994503E+01  7.374641724E+02
2.585556099E+01  7.367478027E+02
2.586117696E+01  7.365010376E+02
2.586679292E+01  7.365882568E+02
2.587240889E+01  7.381500244E+02
2.587802485E+01  7.384832764E+02
2.588364082E+01  7.363513184E+02
2.588925678E+01  7.354477539E+02
2.589487275E+01  7.355485229E+02
2.590048871E+01  7.357133179E+02
2.590610468E+01  7.359712524E+02
2.591172064E+01  7.378121338E+02
2.591733661E+01  7.368333740E+02
2.592295257E+01  7.363173218E+02
2.592856854E+01  7.378325806E+02
2.593418450E+01  7.373695679E+02
2.593980047E+01  7.372014771E+02
2.594541643E+01  7.369426270E+02
2.595103240E+01  7.362247314E+02
2.595664836E+01  7.365506592E+02
2.596226433E+01  7.375093994E+02
2.596788029E+01  7.379916992E+02
2.597349626E+01  7.393287964E+02
2.597911222E+01  7.372268066E+02
2.598472819E+01  7.360028687E+02
2.599034415E+01  7.358730469E+02
2.599596012E+01  7.357619629E+02
2.600157608E+01  7.343148804E+02
2.600719204E+01  7.340645752E+02
2.601280801E+01  7.347978516E+02
2.601842397E+01  7.356511230E+02
2.602403994E+01  7.343571167E+02
2.602965590E+01  7.337690430E+02
2.603527187E+01  7.348973389E+02
2.604088783E+01  7.338674927E+02
2.604650380E+01  7.331706543E+02
2.605211976E+01  7.319935303E+02
2.605773573E+01  7.325939941E+02
2.606335169E+01  7.329619141E+02
2.606896766E+01  7.334788818E+02
2.607458362E+01  7.333943481E+02
2.608019959E+01  7.323175049E+02
2.608581555E+01  7.317169189E+02
2.609143152E+01  7.312114868E+02
2.609704748E+01  7.311369629E+02
2.610266345E+01  7.307780151E+02
2.610827941E+01  7.307834473E+02
2.611389538E+01  7.317472534E+02
2.611951134E+01  7.317872925E+02
2.612512731E+01  7.320764160E+02
2.613074327E+01  7.318982544E+02
2.613635924E+01  7.307715454E+02
2.614197520E+01  7.305159302E+02
2.614759117E+01  7.302742310E+02
2.615320713E+01  7.303681030E+02
2.615882310E+01  7.304501953E+02
2.616443906E+01  7.305199585E+02
2.617005503E+01  7.296643677E+02
2.617567099E+01  7.299785767E+02
2.618128695E+01  7.309876709E+02
2.618690292E+01  7.302195435E+02
2.619251888E+01  7.299776001E+02
2.619813485E+01  7.303839722E+02
2.620375081E+01  7.305221558E+02
2.620936678E+01  7.328584595E+02
2.621498274E+01  7.316322632E+02
2.622059871E+01  7.293231812E+02
2.622621467E+01  7.287733154E+02
2.623183064E+01  7.288995361E+02
2.623744660E+01  7.287043457E+02
2.624306257E+01  7.285155029E+02
2.624867853E+01  7.286602783E+02
2.625429450E+01  7.281036377E+02
2.625991046E+01  7.274328003E+02
2.626552643E+01  7.282221680E+02
2.627114239E+01  7.277548218E+02
2.627675836E+01  7.267965088E+02
2.628237432E+01  7.261152954E+02
2.628799029E+01  7.275628052E+02
2.629360625E+01  7.285733643E+02
2.629922222E+01  7.282985840E+02
2.630483818E+01  7.284919434E+02
2.631045415E+01  7.280411377E+02
2.631607011E+01  7.256229248E+02
2.632168608E+01  7.273384399E+02
2.632730204E+01  7.290378418E+02
2.633291801E+01  7.291286011E+02
2.633853397E+01  7.277493896E+02
2.634414994E+01  7.257468262E+02
2.634976590E+01  7.262132568E+02
2.635538187E+01  7.263820190E+02
2.636099783E+01  7.266370850E+02
2.636661379E+01  7.280939331E+02
2.637222976E+01  7.263170776E+02
2.637784572E+01  7.254374390E+02
2.638346169E+01  7.279395142E+02
2.638907765E+01  7.276163940E+02
2.639469362E+01  7.253245239E+02
2.640030958E+01  7.240522461E+02
2.640592555E+01  7.267532959E+02
2.641154151E+01  7.271916504E+02
2.641715748E+01  7.252169800E+02
2.642277344E+01  7.249125366E+02
2.642838941E+01  7.262198486E+02
2.643400537E+01  7.245216675E+02
2.643962134E+01  7.225574951E+02
2.644523730E+01  7.238820190E+02
2.645085327E+01  7.255204468E+02
2.645646923E+01  7.264054565E+02
2.646208520E+01  7.263132324E+02
2.646770116E+01  7.258046875E+02
2.647331713E+01  7.258338623E+02
2.647893309E+01  7.247131348E+02
2.648454906E+01  7.235032349E+02
2.649016502E+01  7.225900269E+02
2.649578099E+01  7.254244385E+02
2.650139695E+01  7.240380859E+02
2.650701292E+01  7.230590820E+02
2.651262888E+01  7.228911743E+02
2.651824485E+01  7.230649414E+02
2.652386081E+01  7.222016602E+02
2.652947678E+01  7.239091187E+02
2.653509274E+01  7.223851929E+02
2.654070871E+01  7.214893799E+02
2.654632467E+01  7.218758545E+02
2.655194063E+01  7.219135742E+02
2.655755660E+01  7.244218750E+02
2.656317256E+01  7.245678101E+02
2.656878853E+01  7.240667114E+02
2.657440449E+01  7.247003174E+02
2.658002046E+01  7.253701782E+02
2.658563642E+01  7.247601318E+02
2.659125239E+01  7.236296997E+02
2.659686835E+01  7.236666870E+02
2.660248432E+01  7.221501465E+02
2.660810028E+01  7.208720093E+02
2.661371625E+01  7.211962280E+02
2.661933221E+01  7.228383789E+02
2.662494818E+01  7.251548462E+02
2.663056414E+01  7.251063843E+02
2.663618011E+01  7.231292725E+02
2.664179607E+01  7.220021973E+02
2.664741204E+01  7.226025391E+02
2.665302800E+01  7.232965088E+02
2.665864397E+01  7.248771362E+02
2.666425993E+01  7.251444092E+02
2.666987590E+01  7.208505249E+02
2.667549186E+01  7.202489624E+02
2.668110783E+01  7.215094604E+02
2.668672379E+01  7.206869507E+02
2.669233976E+01  7.210170288E+02
2.669795572E+01  7.239757690E+02
2.670357169E+01  7.235915527E+02
2.670918765E+01  7.221798706E+02
2.671480362E+01  7.212948608E+02
2.672041958E+01  7.204023438E+02
2.672603554E+01  7.198043213E+02
2.673165151E+01  7.194763184E+02
2.673726747E+01  7.191188354E+02
2.674288344E+01  7.217106323E+02
2.674849940E+01  7.215536499E+02
2.675411537E+01  7.199130859E+02
2.675973133E+01  7.203142700E+02
2.676534730E+01  7.189685059E+02
2.677096326E+01  7.165106201E+02
2.677657923E+01  7.178276978E+02
2.678219519E+01  7.207849121E+02
2.678781116E+01  7.203309326E+02
2.679342712E+01  7.192117310E+02
2.679904309E+01  7.204175415E+02
2.680465905E+01  7.196695557E+02
2.681027502E+01  7.217614136E+02
2.681589098E+01  7.240578613E+02
2.682150695E+01  7.233217163E+02
2.682712291E+01  7.196998291E+02
2.683273888E+01  7.178296509E+02
2.683835484E+01  7.187553711E+02
2.684397081E+01  7.195617065E+02
2.684958677E+01  7.192565918E+02
2.685520274E+01  7.179414062E+02
