# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.257583752E+01  7.794551086E+01
2.258145349E+01  7.691707611E+01
2.258706945E+01  7.677256012E+01
2.259268542E+01  7.714636993E+01
2.259830138E+01  7.671820831E+01
2.260391735E+01  7.674387360E+01
2.260953331E+01  7.722128296E+01
2.261514928E+01  7.661270142E+01
2.262076524E+01  7.617322540E+01
2.262638121E+01  7.650097656E+01
2.263199717E+01  7.653564453E+01
2.263761314E+01  7.638654327E+01
2.264322910E+01  7.590564728E+01
2.264884507E+01  7.644898987E+01
2.265446103E+01  7.671911621E+01
2.266007700E+01  7.599166107E+01
2.266569296E+01  7.598199463E+01
2.267130893E+01  7.692047882E+01
2.267692489E+01  7.725726318E+01
2.268254086E+01  7.619717407E+01
2.268815682E+01  7.609783173E+01
2.269377279E+01  7.635528564E+01
2.269938875E+01  7.637957001E+01
2.270500472E+01  7.599108124E+01
2.271062068E+01  7.578343964E+01
2.271623665E+01  7.576918030E+01
2.272185261E+01  7.581235504E+01
2.272746858E+01  7.555649567E+01
2.273308454E+01  7.545178223E+01
2.273870050E+01  7.578980255E+01
2.274431647E+01  7.642203522E+01
2.274993243E+01  7.668251801E+01
2.275554840E+01  7.635494995E+01
2.276116436E+01  7.682467651E+01
2.276678033E+01  7.677692413E+01
2.277239629E+01  7.691673279E+01
2.277801226E+01  7.649367523E+01
2.278362822E+01  7.611998749E+01
2.278924419E+01  7.571064758E+01
2.279486015E+01  7.546612549E+01
2.280047612E+01  7.592610931E+01
2.280609208E+01  7.679540253E+01
2.281170805E+01  7.690554047E+01
2.281732401E+01  7.670278931E+01
2.282293998E+01  7.699617767E+01
2.282855594E+01  7.737433624E+01
2.283417191E+01  7.681269073E+01
2.283978787E+01  7.626807404E+01
2.284540384E+01  7.621287537E+01
2.285101980E+01  7.629576111E+01
2.285663577E+01  7.625138855E+01
2.286225173E+01  7.616082001E+01
2.286786770E+01  7.572302246E+01
2.287348366E+01  7.536403656E+01
2.287909963E+01  7.547915649E+01
2.288471559E+01  7.543905640E+01
2.289033156E+01  7.716306305E+01
2.289594752E+01  7.831871796E+01
2.290156349E+01  7.712438965E+01
2.290717945E+01  7.512960052E+01
2.291279541E+01  7.568791199E+01
2.291841138E+01  7.596105957E+01
2.292402734E+01  7.552194977E+01
2.292964331E+01  7.505662537E+01
2.293525927E+01  7.516265106E+01
2.294087524E+01  7.647769165E+01
2.294649120E+01  7.637903595E+01
2.295210717E+01  7.547397614E+01
2.295772313E+01  7.510974884E+01
2.296333910E+01  7.518907166E+01
2.296895506E+01  7.602613068E+01
2.297457103E+01  7.610752869E+01
2.298018699E+01  7.617812347E+01
2.298580296E+01  7.622613525E+01
2.299141892E+01  7.644866180E+01
2.299703489E+01  7.718024445E+01
2.300265085E+01  7.760919952E+01
2.300826682E+01  7.634463501E+01
2.301388278E+01  7.516007996E+01
2.301949875E+01  7.548062897E+01
2.302511471E+01  7.582479858E+01
2.303073068E+01  7.580727386E+01
2.303634664E+01  7.583631897E+01
2.304196261E+01  7.647632599E+01
2.304757857E+01  7.628032684E+01
2.305319454E+01  7.613083649E+01
2.305881050E+01  7.620738983E+01
2.306442647E+01  7.553629303E+01
2.307004243E+01  7.532177734E+01
2.307565840E+01  7.533881378E+01
2.308127436E+01  7.538867188E+01
2.308689033E+01  7.553211975E+01
2.309250629E+01  7.611996460E+01
2.309812225E+01  7.674633789E+01
2.310373822E+01  7.601038361E+01
2.310935418E+01  7.503984070E+01
2.311497015E+01  7.488821411E+01
2.312058611E+01  7.459902954E+01
2.312620208E+01  7.462926483E+01
2.313181804E+01  7.463008881E+01
2.313743401E+01  7.483628082E+01
2.314304997E+01  7.530000305E+01
2.314866594E+01  7.542230988E+01
2.315428190E+01  7.446213531E+01
2.315989787E+01  7.423159790E+01
2.316551383E+01  7.439482117E+01
2.317112980E+01  7.473368835E+01
2.317674576E+01  7.511641693E+01
2.318236173E+01  7.503520966E+01
2.318797769E+01  7.521687317E+01
2.319359366E+01  7.572104645E+01
2.319920962E+01  7.536623383E+01
2.320482559E+01  7.469702911E+01
2.321044155E+01  7.486158752E+01
2.321605752E+01  7.516139221E+01
2.322167348E+01  7.474236298E+01
2.322728945E+01  7.475067139E+01
2.323290541E+01  7.485369110E+01
2.323852138E+01  7.494780731E+01
2.324413734E+01  7.510871887E+01
2.324975331E+01  7.526446533E+01
2.325536927E+01  7.517256927E+01
2.326098524E+01  7.468694305E+01
2.326660120E+01  7.495631409E+01
2.327221717E+01  7.448898315E+01
2.327783313E+01  7.420827484E+01
2.328344909E+01  7.472000885E+01
2.328906506E+01  7.549871063E+01
2.329468102E+01  7.548127747E+01
2.330029699E+01  7.574176788E+01
2.330591295E+01  7.602394867E+01
2.331152892E+01  7.539997101E+01
2.331714488E+01  7.520195770E+01
2.332276085E+01  7.574866486E+01
2.332837681E+01  7.602263641E+01
2.333399278E+01  7.480019379E+01
2.333960874E+01  7.398958588E+01
2.334522471E+01  7.427573395E+01
2.335084067E+01  7.436968231E+01
2.335645664E+01  7.392463684E+01
2.336207260E+01  7.387134552E+01
2.336768857E+01  7.435961151E+01
2.337330453E+01  7.472536469E+01
2.337892050E+01  7.486481476E+01
2.338453646E+01  7.451561737E+01
2.339015243E+01  7.425952911E+01
2.339576839E+01  7.420431519E+01
2.340138436E+01  7.489537048E+01
2.340700032E+01  7.561074829E+01
2.341261629E+01  7.486528778E+01
2.341823225E+01  7.445171356E+01
2.342384822E+01  7.470953369E+01
2.342946418E+01  7.474185944E+01
2.343508015E+01  7.452581787E+01
2.344069611E+01  7.456642151E+01
2.344631208E+01  7.544097900E+01
2.345192804E+01  7.538811493E+01
2.345754400E+01  7.534602356E+01
2.346315997E+01  7.595938110E+01
2.346877593E+01  7.496675110E+01
2.347439190E+01  7.439461517E+01
2.348000786E+01  7.505281830E+01
2.348562383E+01  7.495072937E+01
2.349123979E+01  7.471393585E+01
2.349685576E+01  7.464506531E+01
2.350247172E+01  7.458132935E+01
2.350808769E+01  7.448463440E+01
2.351370365E+01  7.416816711E+01
2.351931962E+01  7.389411163E+01
2.352493558E+01  7.478234863E+01
2.353055155E+01  7.534095001E+01
2.353616751E+01  7.381717682E+01
2.354178348E+01  7.279167175E+01
2.354739944E+01  7.401185608E+01
2.355301541E+01  7.461694336E+01
2.355863137E+01  7.434058380E+01
2.356424734E+01  7.462406921E+01
2.356986330E+01  7.514864349E+01
2.357547927E+01  7.462213135E+01
2.358109523E+01  7.489398956E+01
2.358671120E+01  7.449439240E+01
2.359232716E+01  7.429077148E+01
2.359794313E+01  7.502115631E+01
2.360355909E+01  7.520875549E+01
2.360917506E+01  7.462509918E+01
2.361479102E+01  7.416652679E+01
2.362040699E+01  7.472791290E+01
2.362602295E+01  7.432466125E+01
2.363163892E+01  7.377334595E+01
2.363725488E+01  7.440821075E+01
2.364287084E+01  7.468868256E+01
2.364848681E+01  7.471874237E+01
2.365410277E+01  7.511128235E+01
2.365971874E+01  7.527809906E+01
2.366533470E+01  7.466930389E+01
2.367095067E+01  7.393231964E+01
2.367656663E+01  7.432430267E+01
2.368218260E+01  7.475723267E+01
2.368779856E+01  7.437407684E+01
2.369341453E+01  7.450468445E+01
2.369903049E+01  7.502973175E+01
2.370464646E+01  7.474101257E+01
2.371026242E+01  7.459944153E+01
2.371587839E+01  7.484745789E+01
2.372149435E+01  7.461997223E+01
2.372711032E+01  7.531405640E+01
2.373272628E+01  7.512805176E+01
2.373834225E+01  7.417153168E+01
2.374395821E+01  7.402506256E+01
2.374957418E+01  7.450923157E+01
2.375519014E+01  7.575119019E+01
2.376080611E+01  7.527111816E+01
2.376642207E+01  7.413282013E+01
2.377203804E+01  7.457994080E+01
2.377765400E+01  7.453307343E+01
2.378326997E+01  7.467194366E+01
2.378888593E+01  7.463970947E+01
2.379450190E+01  7.399851227E+01
2.380011786E+01  7.510148621E+01
2.380573383E+01  7.458870697E+01
2.381134979E+01  7.411489868E+01
2.381696576E+01  7.444785309E+01
2.382258172E+01  7.419273376E+01
2.382819768E+01  7.414860535E+01
2.383381365E+01  7.405060577E+01
2.383942961E+01  7.394808960E+01
2.384504558E+01  7.391860199E+01
2.385066154E+01  7.404508209E+01
2.385627751E+01  7.401525879E+01
2.386189347E+01  7.369969940E+01
2.386750944E+01  7.434202576E+01
2.387312540E+01  7.369532013E+01
2.387874137E+01  7.394129944E+01
2.388435733E+01  7.432872009E+01
2.388997330E+01  7.429847717E+01
2.389558926E+01  7.458795929E+01
2.390120523E+01  7.448156738E+01
2.390682119E+01  7.420764160E+01
2.391243716E+01  7.485204315E+01
2.391805312E+01  7.422971344E+01
2.392366909E+01  7.364868164E+01
2.392928505E+01  7.336026001E+01
2.393490102E+01  7.367208862E+01
2.394051698E+01  7.376395416E+01
2.394613295E+01  7.341231537E+01
2.395174891E+01  7.358870697E+01
2.395736488E+01  7.431174469E+01
2.396298084E+01  7.425153351E+01
2.396859681E+01  7.421176147E+01
2.397421277E+01  7.427988434E+01
2.397982874E+01  7.361441040E+01
2.398544470E+01  7.350417328E+01
2.399106067E+01  7.369197845E+01
2.399667663E+01  7.426106262E+01
2.400229259E+01  7.403282166E+01
2.400790856E+01  7.350585175E+01
2.401352452E+01  7.317267609E+01
2.401914049E+01  7.375534058E+01
2.402475645E+01  7.468836212E+01
2.403037242E+01  7.362326813E+01
2.403598838E+01  7.275930023E+01
2.404160435E+01  7.332201385E+01
2.404722031E+01  7.419801331E+01
2.405283628E+01  7.418545532E+01
2.405845224E+01  7.374697113E+01
2.406406821E+01  7.338463593E+01
2.406968417E+01  7.411659241E+01
2.407530014E+01  7.336890411E+01
2.408091610E+01  7.316880798E+01
2.408653207E+01  7.432149506E+01
2.409214803E+01  7.460829926E+01
2.409776400E+01  7.429574585E+01
2.410337996E+01  7.381037903E+01
2.410899593E+01  7.325743866E+01
2.411461189E+01  7.364275360E+01
2.412022786E+01  7.366233826E+01
2.412584382E+01  7.237899780E+01
2.413145979E+01  7.285980225E+01
2.413707575E+01  7.391761017E+01
2.414269172E+01  7.338475800E+01
2.414830768E+01  7.326405334E+01
2.415392365E+01  7.349697876E+01
2.415953961E+01  7.341461182E+01
2.416515558E+01  7.364170074E+01
2.417077154E+01  7.360063934E+01
2.417638751E+01  7.380516815E+01
2.418200347E+01  7.371000671E+01
2.418761943E+01  7.332821655E+01
2.419323540E+01  7.342924500E+01
2.419885136E+01  7.278426361E+01
2.420446733E+01  7.265209961E+01
2.421008329E+01  7.313181305E+01
2.421569926E+01  7.298156738E+01
2.422131522E+01  7.267206573E+01
2.422693119E+01  7.239861298E+01
2.423254715E+01  7.294774628E+01
2.423816312E+01  7.327066803E+01
2.424377908E+01  7.321371460E+01
2.424939505E+01  7.252045441E+01
2.425501101E+01  7.283190918E+01
2.426062698E+01  7.345368195E+01
2.426624294E+01  7.280094147E+01
2.427185891E+01  7.220072174E+01
2.427747487E+01  7.286765289E+01
2.428309084E+01  7.301206970E+01
2.428870680E+01  7.269248962E+01
2.429432277E+01  7.211567688E+01
2.429993873E+01  7.222700500E+01
2.430555470E+01  7.197772217E+01
2.431117066E+01  7.211569214E+01
2.431678663E+01  7.216836548E+01
2.432240259E+01  7.238109589E+01
2.432801856E+01  7.249234772E+01
2.433363452E+01  7.294313812E+01
2.433925049E+01  7.314118195E+01
2.434486645E+01  7.286676025E+01
2.435048242E+01  7.240676117E+01
2.435609838E+01  7.295516205E+01
2.436171435E+01  7.231845856E+01
2.436733031E+01  7.176466370E+01
2.437294627E+01  7.279470825E+01
2.437856224E+01  7.242844391E+01
2.438417820E+01  7.196871948E+01
2.438979417E+01  7.269649506E+01
2.439541013E+01  7.237093353E+01
2.440102610E+01  7.151624298E+01
2.440664206E+01  7.175055695E+01
2.441225803E+01  7.188396454E+01
2.441787399E+01  7.211778259E+01
2.442348996E+01  7.220054626E+01
2.442910592E+01  7.210584259E+01
2.443472189E+01  7.292279816E+01
2.444033785E+01  7.279112244E+01
2.444595382E+01  7.169377899E+01
2.445156978E+01  7.216698456E+01
2.445718575E+01  7.159043121E+01
2.446280171E+01  7.171156311E+01
2.446841768E+01  7.260034943E+01
2.447403364E+01  7.374196625E+01
2.447964961E+01  7.370994568E+01
2.448526557E+01  7.326652527E+01
2.449088154E+01  7.344957733E+01
2.449649750E+01  7.261029816E+01
2.450211347E+01  7.233580017E+01
2.450772943E+01  7.259503174E+01
2.451334540E+01  7.201665497E+01
2.451896136E+01  7.232754517E+01
2.452457733E+01  7.254094696E+01
2.453019329E+01  7.245119476E+01
2.453580926E+01  7.331867981E+01
2.454142522E+01  7.373322296E+01
2.454704118E+01  7.305168915E+01
2.455265715E+01  7.304678345E+01
2.455827311E+01  7.332408142E+01
2.456388908E+01  7.284233093E+01
2.456950504E+01  7.297237396E+01
2.457512101E+01  7.327120209E+01
2.458073697E+01  7.258609772E+01
2.458635294E+01  7.316481781E+01
2.459196890E+01  7.317288971E+01
2.459758487E+01  7.297863770E+01
2.460320083E+01  7.335762787E+01
2.460881680E+01  7.334178162E+01
2.461443276E+01  7.302645111E+01
2.462004873E+01  7.299604797E+01
2.462566469E+01  7.292919159E+01
2.463128066E+01  7.251898193E+01
2.463689662E+01  7.215939331E+01
2.464251259E+01  7.230130005E+01
2.464812855E+01  7.305932617E+01
2.465374452E+01  7.299481201E+01
2.465936048E+01  7.263594055E+01
2.466497645E+01  7.207540131E+01
2.467059241E+01  7.220704651E+01
2.467620838E+01  7.267868042E+01
2.468182434E+01  7.241751099E+01
2.468744031E+01  7.238951111E+01
2.469305627E+01  7.318199921E+01
2.469867224E+01  7.296235657E+01
2.470428820E+01  7.289556122E+01
2.470990417E+01  7.178419495E+01
2.471552013E+01  7.177188873E+01
2.472113610E+01  7.234848785E+01
2.472675206E+01  7.254663086E+01
2.473236802E+01  7.311383820E+01
2.473798399E+01  7.212777710E+01
2.474359995E+01  7.210715485E+01
2.474921592E+01  7.221055603E+01
2.475483188E+01  7.308199310E+01
2.476044785E+01  7.345390320E+01
2.476606381E+01  7.242850494E+01
2.477167978E+01  7.165268707E+01
2.477729574E+01  7.283960724E+01
2.478291171E+01  7.257200623E+01
2.478852767E+01  7.330270386E+01
2.479414364E+01  7.339472198E+01
2.479975960E+01  7.262638092E+01
2.480537557E+01  7.267011261E+01
2.481099153E+01  7.266480255E+01
2.481660750E+01  7.270520020E+01
2.482222346E+01  7.268314362E+01
2.482783943E+01  7.327007294E+01
2.483345539E+01  7.319001007E+01
2.483907136E+01  7.253652954E+01
2.484468732E+01  7.274280548E+01
2.485030329E+01  7.344165039E+01
2.485591925E+01  7.245388794E+01
2.486153522E+01  7.295470428E+01
2.486715118E+01  7.298908997E+01
2.487276715E+01  7.238829803E+01
2.487838311E+01  7.311559296E+01
2.488399908E+01  7.243547821E+01
2.488961504E+01  7.265900421E+01
2.489523101E+01  7.383973694E+01
2.490084697E+01  7.293105316E+01
2.490646294E+01  7.207815552E+01
2.491207890E+01  7.205084229E+01
2.491769486E+01  7.293922424E+01
2.492331083E+01  7.317720795E+01
2.492892679E+01  7.240621948E+01
2.493454276E+01  7.270691681E+01
2.494015872E+01  7.340979004E+01
2.494577469E+01  7.391304016E+01
2.495139065E+01  7.363710022E+01
2.495700662E+01  7.316696930E+01
2.496262258E+01  7.264031982E+01
2.496823855E+01  7.275804901E+01
2.497385451E+01  7.389001465E+01
2.497947048E+01  7.279372406E+01
2.498508644E+01  7.249253082E+01
2.499070241E+01  7.359894562E+01
2.499631837E+01  7.333002472E+01
2.500193434E+01  7.263284302E+01
2.500755030E+01  7.307221222E+01
2.501316627E+01  7.287916565E+01
2.501878223E+01  7.282637787E+01
2.502439820E+01  7.283614349E+01
2.503001416E+01  7.300292206E+01
2.503563013E+01  7.393526459E+01
2.504124609E+01  7.307160187E+01
2.504686206E+01  7.239610291E+01
2.505247802E+01  7.265681458E+01
2.505809399E+01  7.304622650E+01
2.506370995E+01  7.335128021E+01
2.506932592E+01  7.284684753E+01
2.507494188E+01  7.240543365E+01
2.508055785E+01  7.253394318E+01
2.508617381E+01  7.294349670E+01
2.509178977E+01  7.208181000E+01
2.509740574E+01  7.163387299E+01
2.510302170E+01  7.211736298E+01
2.510863767E+01  7.284256744E+01
2.511425363E+01  7.378469849E+01
2.511986960E+01  7.418065643E+01
2.512548556E+01  7.344375610E+01
2.513110153E+01  7.286209869E+01
2.513671749E+01  7.234883118E+01
2.514233346E+01  7.309668732E+01
2.514794942E+01  7.189830780E+01
2.515356539E+01  7.171540833E+01
2.515918135E+01  7.364672089E+01
2.516479732E+01  7.337352753E+01
2.517041328E+01  7.166067505E+01
2.517602925E+01  7.181960297E+01
2.518164521E+01  7.309644318E+01
2.518726118E+01  7.288181305E+01
2.519287714E+01  7.316417694E+01
2.519849311E+01  7.291970062E+01
2.520410907E+01  7.229657745E+01
2.520972504E+01  7.219407654E+01
2.521534100E+01  7.246316528E+01
2.522095697E+01  7.125543213E+01
2.522657293E+01  7.143642426E+01
2.523218890E+01  7.306060028E+01
2.523780486E+01  7.364444733E+01
2.524342083E+01  7.326736450E+01
2.524903679E+01  7.333518982E+01
2.525465276E+01  7.341654205E+01
2.526026872E+01  7.246825409E+01
2.526588469E+01  7.207649994E+01
2.527150065E+01  7.138343048E+01
2.527711661E+01  7.114916229E+01
2.528273258E+01  7.241497040E+01
2.528834854E+01  7.349265289E+01
2.529396451E+01  7.247406769E+01
2.529958047E+01  7.298594666E+01
2.530519644E+01  7.370365143E+01
2.531081240E+01  7.312004852E+01
2.531642837E+01  7.269524384E+01
2.532204433E+01  7.376142883E+01
2.532766030E+01  7.390738678E+01
2.533327626E+01  7.291209412E+01
2.533889223E+01  7.296294403E+01
2.534450819E+01  7.348409271E+01
2.535012416E+01  7.205449677E+01
2.535574012E+01  7.105329132E+01
2.536135609E+01  7.171530914E+01
2.536697205E+01  7.127647400E+01
2.537258802E+01  7.153768158E+01
2.537820398E+01  7.261421967E+01
2.538381995E+01  7.318409729E+01
2.538943591E+01  7.284068298E+01
2.539505188E+01  7.340002441E+01
2.540066784E+01  7.334609985E+01
2.540628381E+01  7.233541107E+01
2.541189977E+01  7.155873871E+01
2.541751574E+01  7.284889984E+01
2.542313170E+01  7.307415009E+01
2.542874767E+01  7.260242462E+01
2.543436363E+01  7.196942902E+01
2.543997960E+01  7.271335602E+01
2.544559556E+01  7.220389557E+01
2.545121153E+01  7.242589569E+01
2.545682749E+01  7.258382416E+01
2.546244345E+01  7.245112610E+01
2.546805942E+01  7.186048126E+01
2.547367538E+01  7.237110138E+01
2.547929135E+01  7.285459900E+01
2.548490731E+01  7.270816803E+01
2.549052328E+01  7.295983124E+01
2.549613924E+01  7.309117889E+01
2.550175521E+01  7.344749451E+01
2.550737117E+01  7.299800110E+01
2.551298714E+01  7.349173737E+01
2.551860310E+01  7.353483582E+01
2.552421907E+01  7.231771088E+01
2.552983503E+01  7.310452271E+01
2.553545100E+01  7.318540955E+01
2.554106696E+01  7.258038330E+01
2.554668293E+01  7.261713409E+01
2.555229889E+01  7.266430664E+01
2.555791486E+01  7.260514832E+01
2.556353082E+01  7.237991333E+01
2.556914679E+01  7.235149384E+01
2.557476275E+01  7.264108276E+01
2.558037872E+01  7.193797302E+01
2.558599468E+01  7.230045319E+01
2.559161065E+01  7.214974213E+01
2.559722661E+01  7.361580658E+01
2.560284258E+01  7.412400055E+01
2.560845854E+01  7.317617798E+01
2.561407451E+01  7.177151489E+01
2.561969047E+01  7.165028381E+01
2.562530644E+01  7.254114532E+01
2.563092240E+01  7.112793732E+01
2.563653836E+01  7.176290131E+01
2.564215433E+01  7.163118744E+01
2.564777029E+01  7.117140961E+01
2.565338626E+01  7.186151886E+01
2.565900222E+01  7.285376740E+01
2.566461819E+01  7.266437531E+01
2.567023415E+01  7.224138641E+01
2.567585012E+01  7.236951447E+01
2.568146608E+01  7.219673157E+01
2.568708205E+01  7.218895721E+01
2.569269801E+01  7.216854858E+01
2.569831398E+01  7.314071655E+01
2.570392994E+01  7.242329407E+01
2.570954591E+01  7.235258484E+01
2.571516187E+01  7.239475250E+01
2.572077784E+01  7.308078003E+01
2.572639380E+01  7.243101501E+01
2.573200977E+01  7.175131989E+01
2.573762573E+01  7.222941589E+01
2.574324170E+01  7.165941620E+01
2.574885766E+01  7.092791748E+01
2.575447363E+01  7.128356934E+01
2.576008959E+01  7.165375519E+01
2.576570556E+01  7.190210724E+01
2.577132152E+01  7.353575134E+01
2.577693749E+01  7.279325104E+01
2.578255345E+01  7.255047607E+01
2.578816942E+01  7.214868927E+01
2.579378538E+01  7.314971161E+01
2.579940135E+01  7.243353271E+01
2.580501731E+01  7.088756561E+01
2.581063328E+01  7.095587158E+01
2.581624924E+01  7.069681549E+01
2.582186520E+01  7.136190033E+01
2.582748117E+01  7.236430359E+01
2.583309713E+01  7.246464539E+01
2.583871310E+01  7.176206970E+01
2.584432906E+01  7.102316284E+01
2.584994503E+01  7.075961304E+01
2.585556099E+01  7.091416168E+01
2.586117696E+01  7.266611481E+01
2.586679292E+01  7.351403809E+01
2.587240889E+01  7.852781677E+01
2.587802485E+01  7.677937317E+01
2.588364082E+01  7.195787811E+01
2.588925678E+01  7.134019470E+01
2.589487275E+01  7.186345673E+01
2.590048871E+01  7.394481659E+01
2.590610468E+01  7.344098663E+01
2.591172064E+01  7.175124359E+01
2.591733661E+01  7.169622803E+01
2.592295257E+01  7.276423645E+01
2.592856854E+01  7.265166473E+01
2.593418450E+01  7.275131226E+01
2.593980047E+01  7.179936218E+01
2.594541643E+01  7.215636444E+01
2.595103240E+01  7.076134491E+01
2.595664836E+01  6.987836456E+01
2.596226433E+01  7.206015778E+01
2.596788029E+01  7.384667969E+01
2.597349626E+01  7.259665680E+01
2.597911222E+01  7.199516296E+01
2.598472819E+01  7.277827454E+01
2.599034415E+01  7.299243927E+01
2.599596012E+01  7.203517914E+01
2.600157608E+01  7.265575409E+01
2.600719204E+01  7.199852753E+01
2.601280801E+01  7.111904144E+01
2.601842397E+01  7.078506470E+01
2.602403994E+01  7.150563812E+01
2.602965590E+01  7.145950317E+01
2.603527187E+01  7.127388763E+01
2.604088783E+01  7.154302979E+01
2.604650380E+01  7.216368103E+01
2.605211976E+01  7.247554779E+01
2.605773573E+01  7.265388489E+01
2.606335169E+01  7.161345673E+01
2.606896766E+01  7.155033875E+01
2.607458362E+01  7.181660461E+01
2.608019959E+01  7.084654236E+01
2.608581555E+01  7.031050873E+01
2.609143152E+01  6.945745087E+01
2.609704748E+01  6.980546570E+01
2.610266345E+01  7.095954895E+01
2.610827941E+01  7.023785400E+01
2.611389538E+01  7.086238098E+01
2.611951134E+01  6.994013214E+01
2.612512731E+01  6.938841248E+01
2.613074327E+01  7.076731110E+01
2.613635924E+01  7.154854584E+01
2.614197520E+01  7.045180511E+01
2.614759117E+01  7.019754791E+01
2.615320713E+01  7.209613800E+01
2.615882310E+01  7.254485321E+01
2.616443906E+01  7.290741730E+01
2.617005503E+01  7.192256927E+01
2.617567099E+01  7.064373016E+01
2.618128695E+01  6.905432129E+01
2.618690292E+01  6.914952087E+01
2.619251888E+01  7.012930298E+01
2.619813485E+01  7.038188171E+01
2.620375081E+01  7.135691071E+01
2.620936678E+01  6.986267853E+01
2.621498274E+01  7.062268829E+01
2.622059871E+01  7.091877747E+01
2.622621467E+01  7.119317627E+01
2.623183064E+01  7.141246033E+01
2.623744660E+01  7.169043732E+01
2.624306257E+01  7.064027405E+01
2.624867853E+01  7.063036346E+01
2.625429450E+01  7.061009216E+01
2.625991046E+01  7.039902496E+01
2.626552643E+01  6.824791718E+01
2.627114239E+01  6.992228699E+01
2.627675836E+01  7.085386658E+01
2.628237432E+01  6.897803497E+01
2.628799029E+01  7.026914978E+01
2.629360625E+01  7.210449219E+01
2.629922222E+01  7.137396240E+01
2.630483818E+01  7.117186737E+01
2.631045415E+01  7.068292236E+01
2.631607011E+01  6.891730499E+01
2.632168608E+01  6.926100922E+01
2.632730204E+01  7.036855316E+01
2.633291801E+01  7.060918427E+01
2.633853397E+01  7.123826599E+01
2.634414994E+01  6.933013916E+01
2.634976590E+01  6.900614929E+01
2.635538187E+01  6.928240967E+01
2.636099783E+01  7.106833649E+01
2.636661379E+01  7.111209869E+01
2.637222976E+01  7.095986176E+01
2.637784572E+01  7.007147980E+01
2.638346169E+01  6.989282990E+01
2.638907765E+01  7.022739410E+01
2.639469362E+01  6.953430939E+01
2.640030958E+01  6.907347107E+01
2.640592555E+01  6.892656708E+01
2.641154151E+01  7.091299438E+01
2.641715748E+01  7.003827667E+01
2.642277344E+01  6.858852386E+01
2.642838941E+01  6.856298065E+01
2.643400537E+01  6.751396942E+01
2.643962134E+01  6.968731689E+01
2.644523730E+01  7.012587738E+01
2.645085327E+01  6.808259583E+01
2.645646923E+01  6.921112823E+01
2.646208520E+01  6.976610565E+01
2.646770116E+01  7.084471893E+01
2.647331713E+01  6.994535065E+01
2.647893309E+01  6.884577942E+01
2.648454906E+01  6.944344330E+01
2.649016502E+01  7.063208771E+01
2.649578099E+01  7.373271179E+01
2.650139695E+01  7.575620270E+01
2.650701292E+01  6.935345459E+01
2.651262888E+01  6.946843719E+01
2.651824485E+01  7.016310883E+01
2.652386081E+01  7.046233368E+01
2.652947678E+01  7.000207520E+01
2.653509274E+01  6.985401917E+01
2.654070871E+01  6.999744415E+01
2.654632467E+01  6.964318848E+01
2.655194063E+01  6.903058624E+01
2.655755660E+01  6.998943329E+01
2.656317256E+01  6.970765686E+01
2.656878853E+01  7.006063080E+01
2.657440449E+01  7.136449432E+01
2.658002046E+01  7.089218140E+01
2.658563642E+01  6.933737183E+01
2.659125239E+01  7.051946259E+01
2.659686835E+01  6.927857208E+01
2.660248432E+01  6.942861938E+01
2.660810028E+01  6.897745514E+01
2.661371625E+01  6.915033722E+01
2.661933221E+01  6.929943848E+01
2.662494818E+01  6.878316498E+01
2.663056414E+01  6.764186096E+01
2.663618011E+01  6.759024811E+01
2.664179607E+01  6.968331909E+01
2.664741204E+01  7.107571411E+01
2.665302800E+01  6.973896790E+01
2.665864397E+01  6.898449707E+01
2.666425993E+01  6.942925262E+01
2.666987590E+01  7.036428833E+01
2.667549186E+01  6.966829681E+01
2.668110783E+01  7.165303040E+01
2.668672379E+01  7.150774384E+01
2.669233976E+01  7.054303741E+01
2.669795572E+01  7.067441559E+01
2.670357169E+01  6.935421753E+01
2.670918765E+01  6.955039978E+01
2.671480362E+01  6.886286926E+01
2.672041958E+01  6.930301666E+01
2.672603554E+01  6.809325409E+01
2.673165151E+01  6.645378876E+01
2.673726747E+01  6.696073151E+01
2.674288344E+01  6.781822205E+01
2.674849940E+01  6.869903564E+01
2.675411537E+01  6.809810638E+01
2.675973133E+01  6.852285004E+01
2.676534730E+01  6.985353088E+01
2.677096326E+01  6.988624573E+01
2.677657923E+01  6.842973328E+01
2.678219519E+01  6.848543549E+01
2.678781116E+01  7.042890930E+01
2.679342712E+01  7.108230591E+01
2.679904309E+01  7.035076904E+01
2.680465905E+01  6.911724854E+01
2.681027502E+01  7.014001465E+01
2.681589098E+01  7.034095001E+01
2.682150695E+01  6.919370270E+01
2.682712291E+01  7.026741791E+01
2.683273888E+01  6.870247650E+01
2.683835484E+01  6.823756409E+01
2.684397081E+01  6.911806488E+01
2.684958677E+01  6.989846039E+01
2.685520274E+01  6.948338318E+01
