# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.066600081E+01  4.345817871E+02
1.066865275E+01  4.356249695E+02
1.067130468E+01  4.358522949E+02
1.067395661E+01  4.360690918E+02
1.067660855E+01  4.360984802E+02
1.067926048E+01  4.363606262E+02
1.068191242E+01  4.359866638E+02
1.068456435E+01  4.360392151E+02
1.068721629E+01  4.356302795E+02
1.068986822E+01  4.362686768E+02
1.069252016E+01  4.382118530E+02
1.069517209E+01  4.402658386E+02
1.069782403E+01  4.413292847E+02
1.070047596E+01  4.412379456E+02
1.070312790E+01  4.406931152E+02
1.070577983E+01  4.398165283E+02
1.070843177E+01  4.399257507E+02
1.071108370E+01  4.393125610E+02
1.071373563E+01  4.405580750E+02
1.071638757E+01  4.425439758E+02
1.071903950E+01  4.439588623E+02
1.072169144E+01  4.442649841E+02
1.072434337E+01  4.443206787E+02
1.072699531E+01  4.439479370E+02
1.072964724E+01  4.445955811E+02
1.073229918E+01  4.440158691E+02
1.073495111E+01  4.447369690E+02
1.073760305E+01  4.450125732E+02
1.074025498E+01  4.427575378E+02
1.074290692E+01  4.415586243E+02
1.074555885E+01  4.415377808E+02
1.074821079E+01  4.412507019E+02
1.075086272E+01  4.417955933E+02
1.075351465E+01  4.427976685E+02
1.075616659E+01  4.445528259E+02
1.075881852E+01  4.454415894E+02
1.076147046E+01  4.462944946E+02
1.076412239E+01  4.462611389E+02
1.076677433E+01  4.455150452E+02
1.076942626E+01  4.449324341E+02
1.077207820E+01  4.448360596E+02
1.077473013E+01  4.452617798E+02
1.077738207E+01  4.445362854E+02
1.078003400E+01  4.450160828E+02
1.078268594E+01  4.442792969E+02
1.078533787E+01  4.429009399E+02
1.078798981E+01  4.421651306E+02
1.079064174E+01  4.427766113E+02
1.079329368E+01  4.434662476E+02
1.079594561E+01  4.445515137E+02
1.079859754E+01  4.443966675E+02
1.080124948E+01  4.453253479E+02
1.080390141E+01  4.465148010E+02
1.080655335E+01  4.466709595E+02
1.080920528E+01  4.462051086E+02
1.081185722E+01  4.451962280E+02
1.081450915E+01  4.450093384E+02
1.081716109E+01  4.461589661E+02
1.081981302E+01  4.467926331E+02
1.082246496E+01  4.467207031E+02
1.082511689E+01  4.454879761E+02
1.082776883E+01  4.441838989E+02
1.083042076E+01  4.457477722E+02
1.083307270E+01  4.458365173E+02
1.083572463E+01  4.462842102E+02
1.083837656E+01  4.468717651E+02
1.084102850E+01  4.472646484E+02
1.084368043E+01  4.464872437E+02
1.084633237E+01  4.490412292E+02
1.084898430E+01  4.511842346E+02
1.085163624E+01  4.516814575E+02
1.085428817E+01  4.508367310E+02
1.085694011E+01  4.495210571E+02
1.085959204E+01  4.459744263E+02
1.086224398E+01  4.445917664E+02
1.086489591E+01  4.430223999E+02
1.086754785E+01  4.418749390E+02
1.087019978E+01  4.416188354E+02
1.087285172E+01  4.416557312E+02
1.087550365E+01  4.428016357E+02
1.087815558E+01  4.420966492E+02
1.088080752E+01  4.406703491E+02
1.088345945E+01  4.414955750E+02
1.088611139E+01  4.431101379E+02
1.088876332E+01  4.453671875E+02
1.089141526E+01  4.453192749E+02
1.089406719E+01  4.438731079E+02
1.089671913E+01  4.430264282E+02
1.089937106E+01  4.436843567E+02
1.090202300E+01  4.444007874E+02
1.090467493E+01  4.447404480E+02
1.090732687E+01  4.424857483E+02
1.090997880E+01  4.411340637E+02
1.091263074E+01  4.432015076E+02
1.091528267E+01  4.434054565E+02
1.091793460E+01  4.444741516E+02
1.092058654E+01  4.438834534E+02
1.092323847E+01  4.422342834E+02
1.092589041E+01  4.401835327E+02
1.092854234E+01  4.413589783E+02
1.093119428E+01  4.403582153E+02
1.093384621E+01  4.374877014E+02
1.093649815E+01  4.298917847E+02
1.093915008E+01  4.212766418E+02
1.094180202E+01  4.126523743E+02
1.094445395E+01  4.047064514E+02
1.094710589E+01  3.965599670E+02
1.094975782E+01  3.990442505E+02
1.095240976E+01  3.917844849E+02
1.095506169E+01  3.942086792E+02
1.095771362E+01  2.790729065E+02
1.096036556E+01  2.213103027E+02
