# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.066600081E+01  3.740424805E+02
1.066865275E+01  3.734514771E+02
1.067130468E+01  3.731622620E+02
1.067395661E+01  3.724488525E+02
1.067660855E+01  3.736762085E+02
1.067926048E+01  3.764934387E+02
1.068191242E+01  3.776579285E+02
1.068456435E+01  3.766181946E+02
1.068721629E+01  3.745435181E+02
1.068986822E+01  3.738658142E+02
1.069252016E+01  3.736115723E+02
1.069517209E+01  3.741289062E+02
1.069782403E+01  3.738428345E+02
1.070047596E+01  3.738486938E+02
1.070312790E+01  3.745893860E+02
1.070577983E+01  3.749768066E+02
1.070843177E+01  3.749275513E+02
1.071108370E+01  3.746646423E+02
1.071373563E+01  3.745406189E+02
1.071638757E+01  3.753528442E+02
1.071903950E+01  3.757851257E+02
1.072169144E+01  3.760555115E+02
1.072434337E+01  3.761437683E+02
1.072699531E+01  3.763218384E+02
1.072964724E+01  3.771174622E+02
1.073229918E+01  3.777023010E+02
1.073495111E+01  3.766562805E+02
1.073760305E+01  3.767509155E+02
1.074025498E+01  3.770117493E+02
1.074290692E+01  3.769189453E+02
1.074555885E+01  3.774276123E+02
1.074821079E+01  3.761839600E+02
1.075086272E+01  3.741466370E+02
1.075351465E+01  3.742585144E+02
1.075616659E+01  3.759641724E+02
1.075881852E+01  3.774782715E+02
1.076147046E+01  3.782588196E+02
1.076412239E+01  3.778479004E+02
1.076677433E+01  3.787543945E+02
1.076942626E+01  3.777356873E+02
1.077207820E+01  3.765559387E+02
1.077473013E+01  3.750707703E+02
1.077738207E+01  3.746455078E+02
1.078003400E+01  3.743574219E+02
1.078268594E+01  3.739635620E+02
1.078533787E+01  3.747120972E+02
1.078798981E+01  3.768316650E+02
1.079064174E+01  3.792802124E+02
1.079329368E+01  3.792993164E+02
1.079594561E+01  3.780053406E+02
1.079859754E+01  3.764736328E+02
1.080124948E+01  3.761751404E+02
1.080390141E+01  3.781694031E+02
1.080655335E+01  3.785253906E+02
1.080920528E+01  3.775306091E+02
1.081185722E+01  3.763164978E+02
1.081450915E+01  3.767440186E+02
1.081716109E+01  3.774404602E+02
1.081981302E+01  3.780358276E+02
1.082246496E+01  3.786781616E+02
1.082511689E+01  3.785690613E+02
1.082776883E+01  3.787216797E+02
1.083042076E+01  3.781785278E+02
1.083307270E+01  3.773114319E+02
1.083572463E+01  3.764588623E+02
1.083837656E+01  3.760101318E+02
1.084102850E+01  3.764324341E+02
1.084368043E+01  3.771184387E+02
1.084633237E+01  3.776845093E+02
1.084898430E+01  3.781290894E+02
1.085163624E+01  3.794338684E+02
1.085428817E+01  3.805549622E+02
1.085694011E+01  3.791658325E+02
1.085959204E+01  3.792018127E+02
1.086224398E+01  3.798546143E+02
1.086489591E+01  3.798750916E+02
1.086754785E+01  3.796377869E+02
1.087019978E+01  3.794368896E+02
1.087285172E+01  3.783820190E+02
1.087550365E+01  3.779881287E+02
1.087815558E+01  3.778941040E+02
1.088080752E+01  3.774060669E+02
1.088345945E+01  3.777622681E+02
1.088611139E+01  3.784978027E+02
1.088876332E+01  3.787297363E+02
1.089141526E+01  3.802337646E+02
1.089406719E+01  3.793945312E+02
1.089671913E+01  3.782071838E+02
1.089937106E+01  3.773392029E+02
1.090202300E+01  3.754892883E+02
1.090467493E+01  3.768623657E+02
1.090732687E+01  3.764457092E+02
1.090997880E+01  3.748652649E+02
1.091263074E+01  3.754819641E+02
1.091528267E+01  3.752586670E+02
1.091793460E+01  3.752424927E+02
1.092058654E+01  3.743236084E+02
1.092323847E+01  3.732774658E+02
1.092589041E+01  3.711671143E+02
1.092854234E+01  3.728049927E+02
1.093119428E+01  3.737614746E+02
1.093384621E+01  3.736258850E+02
1.093649815E+01  3.702606812E+02
1.093915008E+01  3.640932312E+02
1.094180202E+01  3.546472778E+02
1.094445395E+01  3.443930969E+02
1.094710589E+01  3.382751160E+02
1.094975782E+01  3.387396240E+02
1.095240976E+01  3.339153748E+02
1.095506169E+01  3.296144104E+02
1.095771362E+01  2.296493225E+02
1.096036556E+01  1.925463409E+02
1.096301749E+01  NAN
1.096566943E+01  NAN
1.096832136E+01  NAN
1.097097330E+01  NAN
1.097362523E+01  NAN
1.097627717E+01  NAN
1.097892910E+01  NAN
1.098158104E+01  NAN
1.098423297E+01  NAN
1.098688491E+01  NAN
1.098953684E+01  NAN
1.099218878E+01  NAN
1.099484071E+01  NAN
1.099749264E+01  NAN
1.100014458E+01  NAN
1.100279651E+01  NAN
1.100544845E+01  NAN
1.100810038E+01  NAN
1.101075232E+01  NAN
1.101340425E+01  NAN
1.101605619E+01  NAN
1.101870812E+01  NAN
1.102136006E+01  NAN
1.102401199E+01  NAN
1.102666393E+01  NAN
1.102931586E+01  NAN
1.103196780E+01  NAN
1.103461973E+01  NAN
1.103727166E+01  NAN
1.103992360E+01  NAN
1.104257553E+01  NAN
1.104522747E+01  NAN
1.104787940E+01  NAN
1.105053134E+01  NAN
1.105318327E+01  NAN
1.105583521E+01  NAN
1.105848714E+01  NAN
1.106113908E+01  NAN
1.106379101E+01  NAN
1.106644295E+01  NAN
1.106909488E+01  NAN
1.107174682E+01  NAN
1.107439875E+01  NAN
1.107705068E+01  NAN
1.107970262E+01  NAN
1.108235455E+01  NAN
1.108500649E+01  NAN
1.108765842E+01  NAN
1.109031036E+01  NAN
1.109296229E+01  NAN
1.109561423E+01  NAN
1.109826616E+01  NAN
1.110091810E+01  NAN
1.110357003E+01  NAN
1.110622197E+01  NAN
1.110887390E+01  NAN
1.111152584E+01  NAN
1.111417777E+01  NAN
1.111682970E+01  NAN
1.111948164E+01  NAN
1.112213357E+01  NAN
1.112478551E+01  NAN
1.112743744E+01  NAN
1.113008938E+01  NAN
1.113274131E+01  NAN
1.113539325E+01  NAN
1.113804518E+01  NAN
1.114069712E+01  NAN
1.114334905E+01  NAN
1.114600099E+01  NAN
1.114865292E+01  NAN
1.115130486E+01  NAN
1.115395679E+01  NAN
1.115660872E+01  NAN
1.115926066E+01  NAN
1.116191259E+01  NAN
1.116456453E+01  NAN
1.116721646E+01  NAN
1.116986840E+01  NAN
1.117252033E+01  NAN
1.117517227E+01  NAN
1.117782420E+01  NAN
1.118047614E+01  NAN
1.118312807E+01  NAN
1.118578001E+01  NAN
1.118843194E+01  NAN
1.119108388E+01  NAN
1.119373581E+01  NAN
1.119638775E+01  NAN
1.119903968E+01  NAN
1.120169161E+01  NAN
1.120434355E+01  NAN
1.120699548E+01  NAN
1.120964742E+01  NAN
1.121229935E+01  NAN
1.121495129E+01  NAN
1.121760322E+01  NAN
1.122025516E+01  NAN
1.122290709E+01  NAN
1.122555903E+01  NAN
1.122821096E+01  NAN
1.123086290E+01  NAN
1.123351483E+01  NAN
1.123616677E+01  NAN
1.123881870E+01  NAN
1.124147063E+01  NAN
1.124412257E+01  NAN
1.124677450E+01  NAN
1.124942644E+01  NAN
1.125207837E+01  NAN
1.125473031E+01  NAN
1.125738224E+01  NAN
1.126003418E+01  NAN
1.126268611E+01  NAN
1.126533805E+01  NAN
1.126798998E+01  NAN
1.127064192E+01  NAN
1.127329385E+01  NAN
1.127594579E+01  NAN
1.127859772E+01  NAN
1.128124965E+01  NAN
1.128390159E+01  NAN
1.128655352E+01  NAN
1.128920546E+01  NAN
1.129185739E+01  NAN
1.129450933E+01  NAN
1.129716126E+01  NAN
1.129981320E+01  NAN
1.130246513E+01  NAN
1.130511707E+01  NAN
1.130776900E+01  NAN
1.131042094E+01  NAN
1.131307287E+01  NAN
1.131572481E+01  NAN
1.131837674E+01  NAN
1.132102867E+01  NAN
1.132368061E+01  NAN
1.132633254E+01  NAN
1.132898448E+01  NAN
1.133163641E+01  NAN
1.133428835E+01  NAN
1.133694028E+01  NAN
1.133959222E+01  NAN
1.134224415E+01  NAN
1.134489609E+01  NAN
1.134754802E+01  NAN
1.135019996E+01  NAN
1.135285189E+01  NAN
1.135550383E+01  NAN
1.135815576E+01  NAN
1.136080769E+01  NAN
1.136345963E+01  NAN
1.136611156E+01  NAN
1.136876350E+01  NAN
1.137141543E+01  NAN
1.137406737E+01  NAN
1.137671930E+01  NAN
1.137937124E+01  NAN
1.138202317E+01  NAN
1.138467511E+01  NAN
1.138732704E+01  NAN
1.138997898E+01  NAN
1.139263091E+01  NAN
1.139528285E+01  NAN
1.139793478E+01  NAN
1.140058671E+01  NAN
1.140323865E+01  NAN
1.140589058E+01  NAN
1.140854252E+01  NAN
1.141119445E+01  NAN
1.141384639E+01  NAN
1.141649832E+01  NAN
1.141915026E+01  NAN
1.142180219E+01  NAN
1.142445413E+01  NAN
1.142710606E+01  NAN
1.142975800E+01  NAN
1.143240993E+01  NAN
1.143506187E+01  NAN
1.143771380E+01  NAN
1.144036573E+01  NAN
1.144301767E+01  NAN
1.144566960E+01  NAN
1.144832154E+01  NAN
1.145097347E+01  NAN
1.145362541E+01  NAN
1.145627734E+01  NAN
1.145892928E+01  NAN
1.146158121E+01  NAN
1.146423315E+01  NAN
1.146688508E+01  NAN
1.146953702E+01  NAN
1.147218895E+01  NAN
1.147484089E+01  NAN
1.147749282E+01  NAN
1.148014475E+01  NAN
1.148279669E+01  NAN
1.148544862E+01  NAN
1.148810056E+01  NAN
1.149075249E+01  NAN
1.149340443E+01  NAN
1.149605636E+01  NAN
1.149870830E+01  NAN
1.150136023E+01  NAN
1.150401217E+01  NAN
1.150666410E+01  NAN
1.150931604E+01  NAN
1.151196797E+01  NAN
1.151461991E+01  NAN
1.151727184E+01  NAN
1.151992377E+01  NAN
1.152257571E+01  NAN
1.152522764E+01  NAN
1.152787958E+01  NAN
1.153053151E+01  NAN
1.153318345E+01  NAN
1.153583538E+01  NAN
1.153848732E+01  NAN
1.154113925E+01  NAN
1.154379119E+01  NAN
1.154644312E+01  NAN
1.154909506E+01  NAN
1.155174699E+01  NAN
1.155439893E+01  NAN
1.155705086E+01  NAN
1.155970279E+01  NAN
1.156235473E+01  NAN
1.156500666E+01  NAN
1.156765860E+01  NAN
1.157031053E+01  NAN
1.157296247E+01  NAN
1.157561440E+01  NAN
1.157826634E+01  NAN
1.158091827E+01  NAN
1.158357021E+01  NAN
1.158622214E+01  NAN
1.158887408E+01  NAN
1.159152601E+01  NAN
1.159417795E+01  NAN
1.159682988E+01  NAN
1.159948182E+01  NAN
1.160213375E+01  NAN
1.160478568E+01  NAN
1.160743762E+01  NAN
1.161008955E+01  NAN
1.161274149E+01  NAN
1.161539342E+01  NAN
1.161804536E+01  NAN
1.162069729E+01  NAN
1.162334923E+01  NAN
1.162600116E+01  NAN
1.162865310E+01  NAN
1.163130503E+01  NAN
1.163395697E+01  NAN
1.163660890E+01  NAN
1.163926084E+01  NAN
1.164191277E+01  NAN
1.164456470E+01  NAN
1.164721664E+01  NAN
1.164986857E+01  NAN
1.165252051E+01  NAN
1.165517244E+01  NAN
1.165782438E+01  NAN
1.166047631E+01  NAN
1.166312825E+01  NAN
1.166578018E+01  NAN
1.166843212E+01  NAN
1.167108405E+01  NAN
1.167373599E+01  NAN
1.167638792E+01  NAN
1.167903986E+01  NAN
1.168169179E+01  NAN
1.168434372E+01  NAN
1.168699566E+01  NAN
1.168964759E+01  NAN
1.169229953E+01  NAN
1.169495146E+01  NAN
1.169760340E+01  NAN
1.170025533E+01  NAN
1.170290727E+01  NAN
1.170555920E+01  NAN
1.170821114E+01  NAN
1.171086307E+01  NAN
1.171351501E+01  NAN
1.171616694E+01  NAN
1.171881888E+01  NAN
1.172147081E+01  NAN
1.172412274E+01  NAN
1.172677468E+01  NAN
1.172942661E+01  NAN
1.173207855E+01  NAN
1.173473048E+01  NAN
1.173738242E+01  NAN
1.174003435E+01  NAN
1.174268629E+01  NAN
1.174533822E+01  NAN
1.174799016E+01  NAN
1.175064209E+01  NAN
1.175329403E+01  NAN
1.175594596E+01  NAN
1.175859790E+01  NAN
1.176124983E+01  NAN
1.176390176E+01  NAN
1.176655370E+01  NAN
1.176920563E+01  NAN
1.177185757E+01  NAN
1.177450950E+01  NAN
1.177716144E+01  NAN
1.177981337E+01  NAN
1.178246531E+01  NAN
1.178511724E+01  NAN
1.178776918E+01  NAN
1.179042111E+01  NAN
1.179307305E+01  NAN
1.179572498E+01  NAN
1.179837692E+01  NAN
1.180102885E+01  NAN
1.180368078E+01  NAN
1.180633272E+01  NAN
1.180898465E+01  NAN
1.181163659E+01  NAN
1.181428852E+01  NAN
1.181694046E+01  NAN
1.181959239E+01  NAN
1.182224433E+01  NAN
1.182489626E+01  NAN
1.182754820E+01  NAN
1.183020013E+01  NAN
1.183285207E+01  NAN
1.183550400E+01  NAN
1.183815594E+01  NAN
1.184080787E+01  NAN
1.184345980E+01  NAN
1.184611174E+01  NAN
1.184876367E+01  NAN
1.185141561E+01  NAN
1.185406754E+01  NAN
1.185671948E+01  NAN
1.185937141E+01  NAN
1.186202335E+01  NAN
1.186467528E+01  NAN
1.186732722E+01  NAN
1.186997915E+01  NAN
1.187263109E+01  NAN
1.187528302E+01  NAN
1.187793496E+01  NAN
1.188058689E+01  NAN
1.188323882E+01  NAN
1.188589076E+01  NAN
1.188854269E+01  NAN
1.189119463E+01  NAN
1.189384656E+01  NAN
1.189649850E+01  NAN
1.189915043E+01  NAN
1.190180237E+01  NAN
1.190445430E+01  NAN
1.190710624E+01  NAN
1.190975817E+01  NAN
1.191241011E+01  NAN
1.191506204E+01  NAN
1.191771398E+01  NAN
1.192036591E+01  NAN
1.192301784E+01  NAN
1.192566978E+01  NAN
1.192832171E+01  NAN
1.193097365E+01  NAN
1.193362558E+01  NAN
1.193627752E+01  NAN
1.193892945E+01  NAN
1.194158139E+01  NAN
1.194423332E+01  NAN
1.194688526E+01  NAN
1.194953719E+01  NAN
1.195218913E+01  NAN
1.195484106E+01  NAN
1.195749300E+01  NAN
1.196014493E+01  NAN
1.196279686E+01  NAN
1.196544880E+01  NAN
1.196810073E+01  NAN
1.197075267E+01  NAN
1.197340460E+01  NAN
1.197605654E+01  NAN
1.197870847E+01  NAN
1.198136041E+01  NAN
1.198401234E+01  NAN
1.198666428E+01  NAN
1.198931621E+01  NAN
1.199196815E+01  NAN
1.199462008E+01  NAN
1.199727202E+01  NAN
1.199992395E+01  NAN
1.200257589E+01  NAN
1.200522782E+01  NAN
1.200787975E+01  NAN
1.201053169E+01  NAN
1.201318362E+01  NAN
1.201583556E+01  NAN
1.201848749E+01  NAN
1.202113943E+01  NAN
1.202379136E+01  NAN
1.202644330E+01  NAN
1.202909523E+01  NAN
1.203174717E+01  NAN
1.203439910E+01  NAN
1.203705104E+01  NAN
1.203970297E+01  NAN
1.204235491E+01  NAN
1.204500684E+01  NAN
1.204765877E+01  NAN
1.205031071E+01  NAN
1.205296264E+01  NAN
1.205561458E+01  NAN
1.205826651E+01  NAN
1.206091845E+01  NAN
